ID_cell_morphology,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell,motility,flagellum_arrangement,gram_stain,ID_strains,ID_reference,manual_annotation,last_change,temp_opt,sample_type,ID_strains,domain,phylum,class,ordo,family,genus,species,species_epithet
6358,2,2,2,µm,0.5-1.0,0.5,1,µm,pleomorphic-shaped,NULL,NULL,positive,132579,43068,1,6/7/2018 7:20,,,,,,,,,,,
6359,NULL,NULL,NULL,NULL,0.6-1.0,0.6,1,µm,coccus-shaped,0,NULL,positive,132580,43069,1,6/7/2018 7:20,,,,,,,,,,,
6360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,140636,43070,1,6/7/2018 7:20,,,,,,,,,,,
6361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,132581,43071,1,6/7/2018 7:20,,,,,,,,,,,
6362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,NULL,132581,43071,1,6/7/2018 7:20,,,,,,,,,,,
6363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,NULL,140637,43072,1,6/7/2018 7:20,,,,,,,,,,,
6364,2.0-5.0,2,5,µm,0.9-1.5,0.9,1.5,µm,rod-shaped,0,NULL,positive,140638,43073,1,6/7/2018 7:20,,,,,,,,,,,
6365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,132985,43074,1,6/7/2018 7:20,,,,,,,,,,,
6366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,140639,43075,1,6/7/2018 7:20,,,,,,,,,,,
6367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,140640,43076,1,6/7/2018 7:20,,,,,,,,,,,
6368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,140641,43077,1,6/7/2018 7:20,,,,,,,,,,,
6369,1.0-1.2,1,1.2,µm,0.5-0.8,0.5,0.8,µm,square-shaped,0,NULL,negative,140642,43078,1,6/7/2018 7:20,,,,,,,,,,,
6370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,oval-shaped,NULL,NULL,NULL,140642,43078,1,6/7/2018 7:20,,,,,,,,,,,
6371,NULL,NULL,NULL,NULL,1.0-4.0,1,4,µm,pleomorphic-shaped,1,NULL,negative,140643,43079,1,6/7/2018 7:20,,,,,,,,,,,
6372,NULL,NULL,NULL,NULL,1,1,1,µm,coccus-shaped,1,NULL,NULL,132578,43080,1,6/7/2018 7:20,,,,,,,,,,,
6373,1.3-1.9,1.3,1.9,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,132588,43087,1,6/7/2018 7:20,,,,,,,,,,,
6374,2.0-2.4,2,2.4,µm,0.8-09,0.8,9,µm,rod-shaped,1,peritrichous,positive,132589,43088,1,6/7/2018 7:20,,,,,,,,,,,
6375,1.9-4.3,1.9,4.3,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,peritrichous,positive,140644,43089,1,6/7/2018 7:20,,,,,,,,,,,
6376,15-Mar,3,15,µm,0.25-0.5,0.25,0.5,µm,rod-shaped,1,polar,positive,132590,43090,1,6/7/2018 7:20,,,,,,,,,,,
6377,2-Jan,1,2,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,140307,43280,1,6/7/2018 7:20,,,,,,,,,,,
6378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,140645,43281,1,6/7/2018 7:20,,,,,,,,,,,
6379,NULL,NULL,NULL,NULL,0.5-1.0,0.5,1,µm,coccus-shaped,1,peritrichous,positive,140308,43282,1,6/7/2018 7:20,,,,,,,,,,,
6380,1.9-2.0,1.9,2,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,0,NULL,positive,140309,43283,1,6/7/2018 7:20,,,,,,,,,,,
6381,1.5-6.0,1.5,6,µm,0.3-0.8,0.3,0.8,µm,rod-shaped,0,NULL,positive,140310,43284,1,6/7/2018 7:20,,,,,,,,,,,
6382,2.0-3.0,2,3,µm,0.2-0.5,0.2,0.5,µm,rod-shaped,0,NULL,positive,140311,43285,1,6/7/2018 7:20,,,,,,,,,,,
6383,0.6-0.9,0.6,0.9,µm,0.1-0.2,0.1,0.2,µm,rod-shaped,0,NULL,positive,140646,43286,1,6/7/2018 7:20,,,,,,,,,,,
6384,1.3-2.1,1.3,2.1,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,0,NULL,positive,140312,43287,1,6/7/2018 7:20,,,,,,,,,,,
6385,NULL,NULL,NULL,NULL,1.2-1.6,1.2,1.6,µm,ovoid-shaped,0,NULL,negative,140647,43288,1,6/7/2018 7:20,,,,,,,,,,,
6386,1.2-2.3,1.2,2.3,µm,0.2-0.3,0.2,0.3,µm,rod-shaped,1,NULL,negative,140648,43289,1,6/7/2018 7:20,,,,,,,,,,,
6387,0.5-1.1,0.5,1.1,µm,0.4-0.5,0.4,0.5,µm,coccus-shaped,0,NULL,negative,140525,43299,1,6/7/2018 7:20,,,,,,,,,,,
6388,0.9-1.7,0.9,1.7,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,140526,43300,1,6/7/2018 7:20,,,,,,,,,,,
6389,1.8-6.0,1.8,6,µm,0.2-0.4,0.2,0.4,µm,rod-shaped,0,NULL,negative,140527,43301,1,6/7/2018 7:20,,,,,,,,,,,
6390,2.0-3.5,2,3.5,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,,positive,140528,43303,1,6/7/2018 7:20,,,,,,,,,,,
6391,2.5-2.9,2.5,2.9,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,peritrichous,positive,140529,43309,1,6/7/2018 7:20,,,,,,,,,,,
6392,1.5-3.1,1.5,3.1,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,peritrichous,positive,140530,43312,1,6/7/2018 7:20,,,,,,,,,,,
6393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,140531,43313,1,6/7/2018 7:20,,,,,,,,,,,
6394,5-Jan,1,5,µm,0.15-0.25,0.15,0.25,µm,spiral-shaped,1,NULL,negative,140319,43314,1,6/7/2018 7:20,,,,,,,,,,,
6395,1.2,1.2,1.2,µm,0.7,0.7,0.7,µm,filament-shaped,NULL,NULL,negative,6133,43315,1,6/7/2018 7:20,,,,,,,,,,,
6396,1.2-2.7,1.2,2.7,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,1,polar,negative,140532,43316,1,6/7/2018 7:20,,,,,,,,,,,
6397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,curved-shaped,NULL,NULL,NULL,140532,43316,1,6/7/2018 7:20,,,,,,,,,,,
6398,2.4-3.1,2.4,3.1,µm,0.9-1.0,0.9,1,µm,rod-shaped,1,NULL,negative,140533,43317,1,6/7/2018 7:20,,,,,,,,,,,
6399,1.1-1.2,1.1,1.2,µm,0.6-0.7,0.6,0.7,µm,rod-shaped,1,polar,negative,140534,43318,1,6/7/2018 7:20,,,,,,,,,,,
6400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,140535,43319,1,6/7/2018 7:20,,,,,,,,,,,
6401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,140536,43319,1,6/7/2018 7:20,,,,,,,,,,,
6402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,140537,43320,1,6/7/2018 7:20,,,,,,,,,,,
6403,1.2-2.5,1.2,2.5,µm,0.8-1.4,0.8,1.4,µm,NULL,1,polar,negative,140086,43321,1,6/7/2018 7:20,,,,,,,,,,,
6404,1.2-1.6,1.2,1.6,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,"monotrichous, polar",negative,140320,43322,1,6/7/2018 7:20,,,,,,,,,,,
6405,0.6-0.9,0.6,0.9,µm,0.4-0.5,0.4,0.5,µm,coccus-shaped,0,NULL,negative,140321,43323,1,6/7/2018 7:20,,,,,,,,,,,
6406,1.0-2.5,1,2.5,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,140538,43324,1,6/7/2018 7:20,,,,,,,,,,,
6407,1.5-1.8,1.5,1.8,µm,1.0-1.2,1,1.2,µm,coccus-shaped,0,NULL,negative,140322,43325,1,6/7/2018 7:20,,,,,,,,,,,
6408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,oval-shaped,NULL,NULL,NULL,140322,43325,1,6/7/2018 7:20,,,,,,,,,,,
6409,2.2-2.6,2.2,2.6,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,0,NULL,negative,140539,43326,1,6/7/2018 7:20,,,,,,,,,,,
6410,1.5-5,1.5,5,µm,0.5-1,0.5,1,µm,rod-shaped,1,polar,negative,140540,43327,1,6/7/2018 7:20,,,,,,,,,,,
6411,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,140541,43328,1,6/7/2018 7:20,,,,,,,,,,,
6412,0.8-1,0.8,1,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,polar,negative,140314,43329,1,6/7/2018 7:20,,,,,,,,,,,
6413,2.3-2.7,2.3,2.7,µm,0.4-0.8,0.4,0.8,µm,rod-shaped,0,NULL,negative,140542,43330,1,6/7/2018 7:20,,,,,,,,,,,
6414,1.0-1.6,1,1.6,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,0,NULL,negative,140543,43331,1,6/7/2018 7:20,,,,,,,,,,,
6415,1.5-3.0,1.5,3,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,NULL,negative,140544,43332,1,6/7/2018 7:20,,,,,,,,,,,
6416,2.0-3.0,2,3,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,NULL,NULL,negative,140545,43333,1,6/7/2018 7:20,,,,,,,,,,,
6417,4-Feb,2,4,µm,4-Feb,2,4,µm,coccus-shaped,1,polar,negative,140546,43334,1,6/7/2018 7:20,,,,,,,,,,,
6418,5-Mar,3,5,µm,1.8-2.5,1.8,2.5,µm,rod-shaped,NULL,NULL,negative,13684,43335,1,6/7/2018 7:20,,,,,,,,,,,
6419,0.7-1.2,0.7,1.2,µm,1-1.7,1,1.7,µm,coccus-shaped,0,NULL,negative,140547,43336,1,6/7/2018 7:20,,,,,,,,,,,
6420,1.0-1.2,1,1.2,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,NULL,negative,140548,43337,1,6/7/2018 7:20,,,,,,,,,,,
6421,1.5-3.2,1.5,3.2,µm,0.3-0.5,0.3,0.5,µm,spiral-shaped,1,polar,negative,140549,43338,1,6/7/2018 7:20,,,,,,,,,,,
6422,1.5-2.5,1.5,2.5,µm,0.2-0.4,0.2,0.4,µm,rod-shaped,1,NULL,negative,140550,43294,1,6/7/2018 7:20,,,,,,,,,,,
6423,2-Jan,1,2,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,0,NULL,negative,140551,43295,1,6/7/2018 7:20,,,,,,,,,,,
6424,4-Feb,2,4,µm,1.0-1.2,1,1.2,µm,rod-shaped,0,NULL,negative,140552,43296,1,6/7/2018 7:20,,,,,,,,,,,
6425,1.2-1.3,1.2,1.3,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,140094,43297,1,6/7/2018 7:20,,,,,,,,,,,
6426,0.4-10,0.4,10,µm,0.2-0.6,0.2,0.6,µm,rod-shaped,0,NULL,negative,140553,43298,1,6/7/2018 7:20,,,,,,,,,,,
6427,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,NULL,NULL,NULL,140553,43298,1,6/7/2018 7:20,,,,,,,,,,,
6428,2.7-3.8,2.7,3.8,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,NULL,positive,140554,43305,1,6/7/2018 7:20,,,,,,,,,,,
6429,0.5-0.8,0.5,0.8,µm,0.8-1.2,0.8,1.2,µm,coccus-shaped,0,NULL,negative,140555,43304,1,6/7/2018 7:20,,,,,,,,,,,
6430,3-3.5,3,3.5,µm,0.8-1,0.8,1,µm,rod-shaped,1,NULL,positive,140556,43306,1,6/7/2018 7:20,,,,,,,,,,,
6431,0.6-1,0.6,1,µm,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,140557,43307,1,6/7/2018 7:20,,,,,,,,,,,
6432,4-Feb,2,4,µm,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,140558,43308,1,6/7/2018 7:20,,,,,,,,,,,
6433,2.2-6.2,2.2,6.2,µm,1.3-1.6,1.3,1.6,µm,rod-shaped,1,NULL,positive,140317,43310,1,6/7/2018 7:20,,,,,,,,,,,
6434,1.5-2.5,1.5,2.5,µm,0.5-1,0.5,1,µm,rod-shaped,0,NULL,positive,140318,43311,1,6/7/2018 7:20,,,,,,,,,,,
6435,0.7-1.4,0.7,1.4,µm,0.2-0.3,0.2,0.3,µm,rod-shaped,0,NULL,negative,140559,43290,1,6/7/2018 7:20,,,,,,,,,,,
6436,1.5-2.0,1.5,2,µm,0.5-1.0,0.5,1,µm,rod-shaped,0,NULL,negative,140560,43291,1,6/7/2018 7:20,,,,,,,,,,,
6437,1.8-2.8,1.8,2.8,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,negative,140561,43292,1,6/7/2018 7:20,,,,,,,,,,,
6438,1.2-2.6,1.2,2.6,µm,0.2-0.4,0.2,0.4,µm,rod-shaped,1,NULL,negative,140562,43339,1,6/7/2018 7:20,,,,,,,,,,,
6439,1.0-2.7,1,2.7,µm,0.2-0.5,0.2,0.5,µm,rod-shaped,1,gliding,negative,140563,43302,1,6/7/2018 7:20,,,,,,,,,,,
6440,1.1-1.4,1.1,1.4,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,140564,43293,1,6/7/2018 7:20,,,,,,,,,,,
6441,8-Feb,2,8,µm,0.5-1,0.5,1,µm,rod-shaped,1,"monotrichous, polar",negative,17777,43422,1,6/14/2018 7:11,,,,,,,,,,,
6442,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,filament-shaped,0,NULL,positive,13211,43417,1,6/14/2018 7:11,,,,,,,,,,,
6443,0.5-20,0.5,20,µm,0.4-0.5,0.4,0.5,µm,filament-shaped,0,NULL,negative,5477,43341,1,6/14/2018 7:11,,,,,,,,,,,
6444,3-Feb,2,3,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,gliding,negative,5480,26464,1,6/14/2018 7:11,,,,,,,,,,,
6445,10-Apr,4,10,µm,0.25-0.4,0.25,0.4,µm,rod-shaped,1,gliding,negative,17805,43353,1,6/14/2018 7:11,,,,,,,,,,,
6446,2-Jan,1,2,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,"monotrichous, polar",negative,5398,25743,1,6/14/2018 7:11,,,,,,,,,,,
6447,5-Feb,2,5,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,17679,26285,1,6/14/2018 7:11,,,,,,,,,,,
6448,3.9,3.9,3.9,µm,1.75,1.75,1.75,µm,rod-shaped,0,NULL,negative,140651,27122,1,6/14/2018 7:11,,,,,,,,,,,
6449,2.5-5.5,2.5,5.5,µm,1.2-1.8,1.2,1.8,µm,spiral-shaped,1,"monotrichous, polar",negative,140653,27215,1,6/14/2018 7:11,,,,,,,,,,,
6450,3-Feb,2,3,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,1,peritrichous,positive,1242,27781,1,6/14/2018 7:11,,,,,,,,,,,
6451,1.7,1.7,1.7,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,negative,1623,28365,1,6/14/2018 7:11,,,,,,,,,,,
6452,1.8-2.5,1.8,2.5,µm,0.2-0.3,0.2,0.3,µm,rod-shaped,0,NULL,negative,1626,28664,1,6/14/2018 7:11,,,,,,,,,,,
6453,0.9-3,0.9,3,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,17716,26333,1,6/14/2018 7:11,,,,,,,,,,,
6454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,18022,43381,1,6/14/2018 7:11,,,,,,,,,,,
6455,3-3.2,3,3.2,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,NULL,NULL,positive,18028,28511,1,6/14/2018 7:11,,,,,,,,,,,
6456,3-3.2,3,3.2,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,NULL,NULL,positive,18029,28511,1,6/14/2018 7:11,,,,,,,,,,,
6457,2.8-9.4,2.8,9.4,µm,0.7-1,0.7,1,µm,rod-shaped,0,,negative,18026,43373,1,6/14/2018 7:11,,,,,,,,,,,
6458,1.5-3.5,1.5,3.5,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,negative,18024,43351,1,6/14/2018 7:11,,,,,,,,,,,
6459,2,2,2,µm,0.2,0.2,0.2,µm,rod-shaped,0,NULL,positive,140656,43401,1,6/14/2018 7:11,,,,,,,,,,,
6460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peritrichous,NULL,2523,25338,1,6/14/2018 7:11,,,,,,,,,,,
6461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,2352,43361,1,6/14/2018 7:11,,,,,,,,,,,
6462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,2354,43361,1,6/14/2018 7:11,,,,,,,,,,,
6463,1.5-3.75,1.5,3.75,µm,0.75-1.5,0.75,1.5,µm,rod-shaped,1,NULL,positive,140657,43414,1,6/14/2018 7:11,,,,,,,,,,,
6464,1.5-4,1.5,4,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,NULL,negative,5500,43416,1,6/14/2018 7:11,,,,,,,,,,,
6465,2.2-4.5,2.2,4.5,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,0,NULL,negative,5501,43372,1,6/14/2018 7:11,,,,,,,,,,,
6466,1.5-5,1.5,5,µm,0.4-0.8,0.4,0.8,µm,rod-shaped,1,NULL,negative,5499,43342,1,6/14/2018 7:11,,,,,,,,,,,
6467,1.2-3,1.2,3,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,polar,negative,140658,43405,1,6/14/2018 7:11,,,,,,,,,,,
6468,40,40,40,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,NULL,NULL,negative,17740,43362,1,6/14/2018 7:11,,,,,,,,,,,
6469,1.4,1.4,1.4,µm,0-9,0,9,µm,oval-shaped,0,NULL,negative,24814,43403,1,6/14/2018 7:11,,,,,,,,,,,
6470,2.5-3,2.5,3,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,NULL,negative,17843,43389,1,6/14/2018 7:11,,,,,,,,,,,
6471,3,3,3,µm,0.5,0.5,0.5,µm,rod-shaped,1,peritrichous,positive,2817,43392,1,6/14/2018 7:11,,,,,,,,,,,
6472,2.5-3.5,2.5,3.5,µm,0.7-0.9,0.7,0.9,µm,other,0,peritrichous,negative,2568,43428,1,6/14/2018 7:11,,,,,,,,,,,
6473,7-Apr,4,7,µm,1.5-2,1.5,2,µm,other,0,peritrichous,negative,2568,43428,1,6/14/2018 7:11,,,,,,,,,,,
6474,4-Mar,3,4,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,negative,2836,43392,1,6/14/2018 7:11,,,,,,,,,,,
6475,0.5-4.5,0.5,4.5,µm,0.4-0.7,0.4,0.7,µm,pleomorphic-shaped,1,,negative,17910,43411,1,6/14/2018 7:11,,,,,,,,,,,
6476,0.9-1.2,0.9,1.2,µm,0.3-0.4,0.3,0.4,µm,ring-shaped,0,NULL,negative,134150,27837,1,6/14/2018 7:11,,,,,,,,,,,
6477,0.9-1.2,0.9,1.2,µm,0.3-0.4,0.3,0.4,µm,ring-shaped,0,NULL,negative,17717,43342,1,6/14/2018 7:11,,,,,,,,,,,
6478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,gliding,negative,3767,43399,1,6/14/2018 7:11,,,,,,,,,,,
6479,1.0-4.5,1,4.5,µm,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,3869,43357,1,6/14/2018 7:11,,,,,,,,,,,
6480,3.3-6,3.3,6,µm,0.6-0.7,0.6,0.7,µm,rod-shaped,1,NULL,negative,11765,43367,1,6/14/2018 7:11,,,,,,,,,,,
6481,3-Jan,1,3,µm,0.7-0.9,0.7,0.9,µm,rod-shaped,1,polar,negative,4043,43365,1,6/14/2018 7:11,,,,,,,,,,,
6482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,negative,4240,43415,1,6/14/2018 7:11,,,,,,,,,,,
6483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,3777,27725,1,6/14/2018 7:11,,,,,,,,,,,
6484,0.75-2,0.75,2,µm,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,3776,43374,1,6/14/2018 7:11,,,,,,,,,,,
6485,0.8-2.3,0.8,2.3,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,gliding,negative,17719,28014,1,6/14/2018 7:11,,,,,,,,,,,
6486,1.1-2.3,1.1,2.3,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,gliding,negative,17718,28122,1,6/14/2018 7:11,,,,,,,,,,,
6487,3-Jan,1,3,µm,3-Jan,1,3,µm,coccus-shaped,0,NULL,NULL,17820,26085,1,6/14/2018 7:11,,,,,,,,,,,
6488,1.0-2.5,1,2.5,µm,0.5-0.55,0.5,0.55,µm,rod-shaped,1,NULL,negative,17033,43352,1,6/14/2018 7:11,,,,,,,,,,,
6489,2,2,2,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,negative,24024,27237,1,6/14/2018 7:11,,,,,,,,,,,
6490,10-Mar,3,10,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,gliding,NULL,5551,43343,1,6/14/2018 7:11,,,,,,,,,,,
6491,5-Feb,2,5,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,gliding,negative,5513,43344,1,6/14/2018 7:11,,,,,,,,,,,
6492,1.5-15,1.5,15,µm,0.4-0.7,0.4,0.7,µm,rod-shaped,1,gliding,negative,5512,43345,1,6/14/2018 7:11,,,,,,,,,,,
6493,1.5-15,1.5,15,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,1,gliding,negative,5515,43346,1,6/14/2018 7:11,,,,,,,,,,,
6494,5-Jan,1,5,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,gliding,negative,5528,43347,1,6/14/2018 7:11,,,,,,,,,,,
6495,5-Jan,1,5,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,gliding,negative,5529,43348,1,6/14/2018 7:11,,,,,,,,,,,
6496,2.5-6,2.5,6,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,gliding,negative,5516,43349,1,6/14/2018 7:11,,,,,,,,,,,
6497,0.5-1.3,0.5,1.3,µm,0.2-0.4,0.2,0.4,µm,vibrio-shaped,0,NULL,negative,14023,25663,1,6/14/2018 7:11,,,,,,,,,,,
6498,0.8-1.2,0.8,1.2,µm,0.4-0.6,0.4,0.6,µm,NULL,1,gliding,negative,5588,27889,1,6/14/2018 7:11,,,,,,,,,,,
6499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,negative,140660,43406,1,6/14/2018 7:11,,,,,,,,,,,
6500,0.6-1.3,0.6,1.3,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,0,NULL,negative,22899,26596,1,6/14/2018 7:11,,,,,,,,,,,
6501,0.5-1.8,0.5,1.8,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,22901,26596,1,6/14/2018 7:11,,,,,,,,,,,
6502,2.8-3.1,2.8,3.1,µm,1.5-1.8,1.5,1.8,µm,rod-shaped,1,polar,negative,140661,43380,1,6/14/2018 7:11,,,,,,,,,,,
6503,0.5-6,0.5,6,µm,0.5-1,0.5,1,µm,rod-shaped,1,"monotrichous, polar",negative,6199,43364,1,6/14/2018 7:11,,,,,,,,,,,
6504,5-Feb,2,5,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,133649,26299,1,6/14/2018 7:11,,,,,,,,,,,
6505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,filament-shaped,0,NULL,positive,17649,43418,1,6/14/2018 7:11,,,,,,,,,,,
6506,15-Mar,3,15,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,NULL,negative,2841,43383,1,6/14/2018 7:11,,,,,,,,,,,
6507,1.2-2,1.2,2,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,NULL,NULL,negative,14046,28558,1,6/14/2018 7:11,,,,,,,,,,,
6508,0.65-10,0.65,10,µm,0.25-0.35,0.25,0.35,µm,rod-shaped,1,polar,negative,24801,43396,1,6/14/2018 7:11,,,,,,,,,,,
6509,1.6-2.3,1.6,2.3,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,0,NULL,negative,5616,43388,1,6/14/2018 7:11,,,,,,,,,,,
6510,1-2.1,1,2.1,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,gliding,negative,5617,43393,1,6/14/2018 7:11,,,,,,,,,,,
6511,10-100,10,100,µm,NULL,NULL,NULL,NULL,rod-shaped,1,gliding,NULL,3813,43350,1,6/14/2018 7:11,,,,,,,,,,,
6512,15-Jun,6,15,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,0,NULL,negative,14134,28434,1,6/14/2018 7:11,,,,,,,,,,,
6513,1.1-2.7,1.1,2.7,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,0,NULL,negative,5619,43377,1,6/14/2018 7:11,,,,,,,,,,,
6514,NULL,NULL,NULL,NULL,0.3-0.7,0.3,0.7,µm,filament-shaped,NULL,NULL,negative,506,26977,1,6/14/2018 7:11,,,,,,,,,,,
6515,0.5-4,0.5,4,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,gliding,negative,3250,27583,1,6/14/2018 7:11,,,,,,,,,,,
6516,5-Feb,2,5,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,0,NULL,positive,11615,43394,1,6/14/2018 7:11,,,,,,,,,,,
6517,1.3-1.7,1.3,1.7,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,12496,27900,1,6/14/2018 7:11,,,,,,,,,,,
6518,4-Feb,2,4,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,1,polar,negative,13692,43385,1,6/14/2018 7:11,,,,,,,,,,,
6519,4-Feb,2,4,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,1,polar,negative,13690,43385,1,6/14/2018 7:11,,,,,,,,,,,
6520,4-Feb,2,4,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,1,polar,negative,13691,43385,1,6/14/2018 7:11,,,,,,,,,,,
6521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,1,NULL,positive,11959,43354,1,6/14/2018 7:11,,,,,,,,,,,
6522,1.2-3,1.2,3,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,NULL,negative,17506,27823,1,6/14/2018 7:11,,,,,,,,,,,
6523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,NULL,8198,26525,1,6/14/2018 7:11,,,,,,,,,,,
