,ID_strains,cell_len,cell_len_unit,cell_width,cell_width_unit
5250,11923,1.0-2.5,µm,0.3-0.4,µm
5251,11933,1.0-2.0,µm,0.3-0.5,µm
5252,11927,,,,
5253,11930,,,,
5254,11910,0.8-1.5,µm,0.4-0.5,µm
5255,11912,1,µm,0.3-0.4,µm
5256,11913,2.0-5.0,µm,1.0-2.0,µm
5257,11911,0.8-1.5,µm,0.4-0.5,µm
5258,6140,0.9,µm,0.3,µm
5259,140577,1.0-2.5,µm,0.3-0.6,µm
5260,1235,,,,
5261,140578,,,,
5262,132826,,,,
5263,140579,,,,
5264,140580,,,,
5265,140287,1.0-1.3,µm,0.5-0.8,µm
5266,140581,,,,
5267,140582,,,,
5268,140583,,,,
5269,140584,,,,
5270,140585,1.0-1.2,µm,0.6-0.7,µm
5271,140586,2.1-3.6,µm,0.5-0.6,µm
5272,140289,0.9-1.2,µm,0.4-0.6,µm
5273,140290,0.8-1.2,µm,0.6-1.0,µm
5274,140587,1.2-1.4,µm,0.4-0.8,µm
5275,140588,2.1-3.0,µm,0.2-0.5,µm
5276,140589,,,,
5277,140291,2-7,µm,,
5278,140590,,,0.8-1.5,µm
5279,137718,1.1-1.4,µm,0.4-0.6,µm
5280,140591,0.8-1.8,µm,0.5,µm
5281,12763,5.37-10.24,µm,0.62-0.70,µm
5282,140292,0.7-3.5,µm,0.7-1.0,µm
5283,140292,,,,
5284,140592,1.5-2.0,µm,0.3-0.4,µm
5285,140593,1.5-6.0,µm,0.3-0.5,µm
5286,140594,2.5-17,µm,0.4-0.6,µm
5287,140595,1.0-1.6,µm,0.5-0.6,µm
5288,140596,,,,
5289,140597,,,,
5290,140598,,,,
5291,140599,0.4-10.0,µm,0.2-0.6,µm
5292,140599,,,,
5293,140298,0.9-2.2,µm,0.4-0.6,µm
5294,140600,0.9-1.8,µm,0.6-1.0,µm
5295,140600,,,,
5296,140601,1.0-1.-3,µm,1,µm
5297,140602,1.2-3.0,µm,0.3-0.5,µm
5298,140603,1,µm,,
5299,140299,2.6,µm,0.75,µm
5300,140300,1.5-5.5,µm,0.75,µm
5301,140604,1.4-3.6,µm,0.4-0.6,µm
5302,140605,0.7-1.5,µm,0.3-0.7,µm
5303,140606,0.7-1.0,µm,0.6-0.9,µm
5304,140607,1.5-3.1,µm,0.1-0.4,µm
5305,140306,1.5,µm,0.5,µm
5306,140608,1.8-3.2,µm,1.1-1.3,µm
5307,11739,,,,
5308,140609,,,,
5309,140610,,,,
5310,140301,,,,
5311,140302,,,,
5312,140303,,,,
5313,140304,,,,
5314,140305,,,,
5315,140611,1.2-2.0,µm,0.4-0.7,µm
5316,140612,1.3-2.9,µm,0.8-1.0,µm
5317,132597,1.1-3.5,µm,0.3-0.7,µm
5318,140613,,,,
5319,140614,2.5-4.5,µm,0.8,µm
5320,140615,1.5-3.5,µm,0.5-0.7,µm
5321,140228,0.8-1.5,µm,0.3-0.5,µm
5322,140229,1.1-1.7,µm,0.4-0.5,µm
5323,140616,1.2-2.0,µm,0.3-0.5,µm
5324,140617,2-4,µm,0.5,µm
5325,140230,,,0.4-0.7,µm
5326,140618,1.0-8.5,µm,0.2-0.3,µm
5327,132616,,,,
5328,140619,2.0-4.0,µm,0.4-0.5,µm
5329,132617,,,1.5-2.0,µm
5330,132618,0.9-1.1,µm,0.6-0.7,µm
5331,133155,,,,
5332,132619,1.2-3.5,µm,0.5-1.0,µm
5333,140620,2.0-10.0,µm,0.3-0.5,µm
5334,140621,1.6-2.0,µm,0.6-0.7,µm
5335,132620,1.0-2.2,µm,0.7-0.9,µm
5336,132621,0.9-1.8,µm,0.6-0.8,µm
5337,132622,1.0-2.3,µm,0.7-1.0,µm
5338,132622,,,,
5339,140231,,,0.9-1.2,µm
5340,140622,0.3-6.0,µm,0.2-0.6,µm
5341,140623,2.4-3.0,µm,0.6-0.9,µm
5342,140624,0.8-1.2,µm,0.4-0.6,µm
5343,139618,1.9-2.2,µm,1.0-1.1,µm
5344,132997,2.1-2.7,µm,1.0-1.1,µm
5345,140625,1.0-1.4,µm,0.6-0.9,µm
5346,140625,,,,
5347,140626,1.3-4.0,µm,0.4-1.3,µm
5348,140627,1.0-2.0,µm,0.4-0.6,µm
5349,140238,1-2,µm,,
5350,140628,0.7-1.7,µm,0.4-0.6,µm
5351,132998,0.6-1.8,µm,0.5-0.9,µm
5352,132623,0.9-6.0,µm,0.3-0.5,µm
5353,140629,2.5-4.0,µm,0.4-0.6,µm
5354,140630,0.9-1.3,µm,0.4-0.6,µm
5355,132999,1.5-2.2,µm,0.4-0.5,µm
5356,140631,,,,
5357,132624,1-1.5,µm,0.6,µm
5358,132625,0.5-0.8,µm,0.4,µm
5359,132626,1.6-2.2,µm,0.9-1.1,µm
5360,140632,1.0-1.5,µm,0.5-0.7,µm
5361,448,1.5-3.0,µm,0.5-0.8,µm
5362,132577,1.5-2.5,µm,0.9-1.5,µm
5363,140633,,,,
5364,140634,,,,
5365,3178,,,,
5366,140635,,,,
5367,132579,2,µm,0.5-1.0,µm
5368,132580,,,0.6-1.0,µm
5369,140636,,,,
5370,132581,,,,
5371,132581,,,,
5372,140637,,,,
5373,140638,2.0-5.0,µm,0.9-1.5,µm
5374,132985,,,,
5375,140639,,,,
5376,140640,,,,
5377,140641,,,,
5378,140642,1.0-1.2,µm,0.5-0.8,µm
5379,140642,,,,
5380,140643,,,1.0-4.0,µm
5381,132578,,,1,µm
5382,132588,1.3-1.9,µm,0.3-0.5,µm
5383,132589,2.0-2.4,µm,0.8-09,µm
5384,140644,1.9-4.3,µm,0.5-0.8,µm
5385,132590,3-15,µm,0.25-0.5,µm
5386,140307,1-2,µm,0.5,µm
5387,140645,,,,
5388,140308,,,0.5-1.0,µm
5389,140309,1.9-2.0,µm,0.4-0.5,µm
5390,140310,1.5-6.0,µm,0.3-0.8,µm
5391,140311,2.0-3.0,µm,0.2-0.5,µm
5392,140646,0.6-0.9,µm,0.1-0.2,µm
5393,140312,1.3-2.1,µm,0.4-0.6,µm
5394,140647,,,1.2-1.6,µm
5395,140648,1.2-2.3,µm,0.2-0.3,µm
5396,140525,0.5-1.1,µm,0.4-0.5,µm
5397,140526,0.9-1.7,µm,0.3-0.5,µm
5398,140527,1.8-6.0,µm,0.2-0.4,µm
5399,140528,2.0-3.5,µm,0.6-0.8,µm
5400,140529,2.5-2.9,µm,0.6-0.9,µm
5401,140530,1.5-3.1,µm,0.4-0.5,µm
5402,140531,,,,
5403,140319,1-5,µm,0.15-0.25,µm
5404,6133,1.2,µm,0.7,µm
5405,140532,1.2-2.7,µm,0.3-0.4,µm
5406,140532,,,,
5407,140533,2.4-3.1,µm,0.9-1.0,µm
5408,140534,1.1-1.2,µm,0.6-0.7,µm
5409,140535,,,,
5410,140536,,,,
5411,140537,,,,
5412,140086,1.2-2.5,µm,0.8-1.4,µm
5413,140320,1.2-1.6,µm,0.6-0.9,µm
5414,140321,0.6-0.9,µm,0.4-0.5,µm
5415,140538,1.0-2.5,µm,0.5-0.6,µm
5416,140322,1.5-1.8,µm,1.0-1.2,µm
5417,140322,,,,
5418,140539,2.2-2.6,µm,0.3-0.6,µm
5419,140540,1.5-5,µm,0.5-1,µm
5420,140541,,,,
5421,140314,0.8-1,µm,0.4-0.6,µm
5422,140542,2.3-2.7,µm,0.4-0.8,µm
5423,140543,1.0-1.6,µm,0.5-0.7,µm
5424,140544,1.5-3.0,µm,0.3-0.5,µm
5425,140545,2.0-3.0,µm,0.6-0.9,µm
5426,140546,2-4,µm,2-4,µm
5427,13684,3-5,µm,1.8-2.5,µm
5428,140547,0.7-1.2,µm,1-1.7,µm
5429,140548,1.0-1.2,µm,0.6-0.8,µm
5430,140549,1.5-3.2,µm,0.3-0.5,µm
5431,140550,1.5-2.5,µm,0.2-0.4,µm
5432,140551,1-2,µm,0.4-0.6,µm
5433,140552,2-4,µm,1.0-1.2,µm
5434,140094,1.2-1.3,µm,0.5-0.6,µm
5435,140553,0.4-10,µm,0.2-0.6,µm
5436,140553,,,,
5437,140554,2.7-3.8,µm,0.5-0.8,µm
5438,140555,0.5-0.8,µm,0.8-1.2,µm
5439,140556,3-3.5,µm,0.8-1,µm
5440,140557,0.6-1,µm,,
5441,140558,2-4,µm,,
5442,140317,2.2-6.2,µm,1.3-1.6,µm
5443,140318,1.5-2.5,µm,0.5-1,µm
5444,140559,0.7-1.4,µm,0.2-0.3,µm
5445,140560,1.5-2.0,µm,0.5-1.0,µm
5446,140561,1.8-2.8,µm,0.4,µm
5447,140562,1.2-2.6,µm,0.2-0.4,µm
5448,140563,1.0-2.7,µm,0.2-0.5,µm
5449,140564,1.1-1.4,µm,0.3-0.5,µm
5450,17777,2-8,µm,0.5-1,µm
5451,13211,,,,
5452,5477,0.5-20,µm,0.4-0.5,µm
5453,5480,2-3,µm,0.4-0.5,µm
5454,17805,4-10,µm,0.25-0.4,µm
5455,5398,1-2,µm,0.5-0.7,µm
5456,17679,2-5,µm,0.5,µm
5457,140651,3.9,µm,1.75,µm
5458,140653,2.5-5.5,µm,1.2-1.8,µm
5459,1242,2-3,µm,0.3-0.4,µm
5460,1623,1.7,µm,0.9,µm
5461,1626,1.8-2.5,µm,0.2-0.3,µm
5462,17716,0.9-3,µm,0.3-0.5,µm
5463,18022,,,,
5464,18028,3-3.2,µm,0.5-0.7,µm
5465,18029,3-3.2,µm,0.5-0.7,µm
5466,18026,2.8-9.4,µm,0.7-1,µm
5467,18024,1.5-3.5,µm,0.7,µm
5468,140656,2,µm,0.2,µm
5469,2523,,,,
5470,2352,,,,
5471,2354,,,,
5472,140657,1.5-3.75,µm,0.75-1.5,µm
5473,5500,1.5-4,µm,0.4-0.5,µm
5474,5501,2.2-4.5,µm,0.6-0.8,µm
5475,5499,1.5-5,µm,0.4-0.8,µm
5476,140658,1.2-3,µm,0.5-0.7,µm
5477,17740,40,µm,0.5-0.8,µm
5478,24814,1.4,µm,0-9,µm
5479,17843,2.5-3,µm,0.5-0.7,µm
5480,2817,3,µm,0.5,µm
5481,2568,2.5-3.5,µm,0.7-0.9,µm
5482,2568,4-7,µm,1.5-2,µm
5483,2836,3-4,µm,0.6,µm
5484,17910,0.5-4.5,µm,0.4-0.7,µm
5485,134150,0.9-1.2,µm,0.3-0.4,µm
5486,17717,0.9-1.2,µm,0.3-0.4,µm
5487,3767,,,,
5488,3869,1.0-4.5,µm,,
5489,11765,3.3-6,µm,0.6-0.7,µm
5490,4043,1-3,µm,0.7-0.9,µm
5491,4240,,,,
5492,3777,,,,
5493,3776,0.75-2,µm,,
5494,17719,0.8-2.3,µm,0.4-0.6,µm
5495,17718,1.1-2.3,µm,0.4-0.5,µm
5496,17820,1-3,µm,1-3,µm
5497,17033,1.0-2.5,µm,0.5-0.55,µm
5498,24024,2,µm,0.4,µm
5499,5551,3-10,µm,0.3-0.5,µm
5500,5513,2-5,µm,0.5-0.7,µm
5501,5512,1.5-15,µm,0.4-0.7,µm
5502,5515,1.5-15,µm,0.3-0.4,µm
5503,5528,1-5,µm,0.4-0.5,µm
5504,5529,1-5,µm,0.4-0.5,µm
5505,5516,2.5-6,µm,0.5-0.7,µm
5506,14023,0.5-1.3,µm,0.2-0.4,µm
5507,5588,0.8-1.2,µm,0.4-0.6,µm
5508,140660,,,,
5509,22899,0.6-1.3,µm,0.5-0.7,µm
5510,22901,0.5-1.8,µm,0.5,µm
5511,140661,2.8-3.1,µm,1.5-1.8,µm
5512,6199,0.5-6,µm,0.5-1,µm
5513,133649,2-5,µm,0.3-0.5,µm
5514,17649,,,,
5515,2841,3-15,µm,0.5-0.8,µm
5516,14046,1.2-2,µm,0.3-0.5,µm
5517,24801,0.65-10,µm,0.25-0.35,µm
5518,5616,1.6-2.3,µm,0.4-0.5,µm
5519,5617,1-2.1,µm,0.4-0.5,µm
5520,3813,10-100,µm,,
5521,14134,6-15,µm,0.5-0.8,µm
5522,5619,1.1-2.7,µm,0.3-0.6,µm
5523,506,,,0.3-0.7,µm
5524,3250,0.5-4,µm,0.3-0.5,µm
5525,11615,2-5,µm,0.4-0.6,µm
5526,12496,1.3-1.7,µm,0.5-0.6,µm
5527,13692,2-4,µm,0.3-0.6,µm
5528,13690,2-4,µm,0.3-0.6,µm
5529,13691,2-4,µm,0.3-0.6,µm
5530,11959,,,,
5531,17506,1.2-3,µm,0.3-0.5,µm
5532,8198,,,,
5533,5636,1.6-5.6,µm,0.3-0.7,µm
5534,14035,,,,
5535,14036,1-3,µm,0-9.1,µm
5536,17686,0-1.3,µm,0-1.3,µm
5537,11667,3-4,µm,0.8-1,µm
5538,13789,2.3,µm,0.9,µm
5539,17906,,,,
5540,11943,,,1.6-2.6,µm
5541,13964,,,,
5542,14090,1.5-3,µm,1-1.5,µm
5543,134317,0.5-1.2,µm,0.5-0.7,µm
5544,16589,,,,
5545,5651,1.5-30,µm,0.4-0.5,µm
5546,5652,2-20,µm,0.5,µm
5547,24754,3-6,µm,0.4-0.6,µm
5548,24757,3-6,µm,0.4-0.6,µm
5549,24759,3-6,µm,0.4-0.6,µm
5550,134,,,,
5551,18040,2-7,µm,0.3-0.6,µm
5552,18051,2-7,µm,0.8-1,µm
5553,140665,4,µm,0.3,µm
5554,24745,,,,
5555,140666,1-2,µm,0.5-1.5,µm
5556,17068,2-7,µm,0.7-1,µm
5557,14324,15-25,µm,0.2-0.3,µm
5558,5658,2.5-7.3,µm,0.4-0.5,µm
5559,17370,,,0.5-1.3,µm
5560,5731,1.5-3.3,µm,0.3-0.6,µm
5561,2760,3-6,µm,0.6-1,µm
5562,2853,2-5,µm,0.4-0.5,µm
5563,140345,,,,
5564,140668,,,,
5565,140669,0.6-1.1,µm,0.5-0.6,µm
5566,140670,,,,
5567,140671,,,,
5568,140672,,,,
5569,140673,1.5-2.4,µm,0.3-0.4,µm
5570,140674,,,,
5571,140675,1.4-1.6,µm,0.5-0.6,µm
5572,140676,1.0-1.5,µm,0.4-0.5,µm
5573,140677,1.5-2.5,µm,0.5-0.8,µm
5574,140678,1.38-3.4,µm,0.55-1.13,µm
5575,140679,1.5-2.8,µm,0.4-0.8,µm
5576,140348,0.8-1.8,µm,0.5-0.7,µm
5577,140680,1.8-2.0,µm,0.9-1.1,µm
5578,140681,2.5-3,µm,0.2-0.5,µm
5579,140682,1.9-2.7,µm,0.4-0.8,µm
5580,140683,1.8-3.2,µm,0.6-0.9,µm
5581,140352,1.1-5.9,µm,0.4-0.7,µm
5582,140684,0.5-4,µm,0.2-0.5,µm
5583,140353,3-4,µm,1,µm
5584,140685,1.9-2.2,µm,0.7-0.9,µm
5585,140686,,,,
5586,140354,1.2-2.5,µm,0.7-0.8,µm
5587,140687,2.1,µm,0.8,µm
5588,140688,2.2,µm,0.8,µm
5589,2537,2.5-4,µm,0.5-0.7,µm
5590,2650,2.7-9.6,µm,1.1-1.6,µm
5591,5416,3-7,µm,1-1.5,µm
5592,140355,2.1-4.3,µm,0.7-1.1,µm
5593,140689,,,,
5594,140690,2.2-3.7,µm,0.7-0.9,µm
5595,140691,1.8-2.5,µm,0.6-0.9,µm
5596,140356,1.2-8.5,µm,0.4-0.8,µm
5597,140692,,,,
5598,140693,3.3-5.3,µm,0.2-0.3,µm
5599,140694,1.6-3.1,µm,0.4-0.5,µm
5600,140695,2-3,µm,0.6-1,µm
5601,140696,7,µm,2,µm
5602,140357,3.6,µm,0.6,µm
5603,140697,1.5-3,µm,0.5-1,µm
5604,140698,1.2-1.7,µm,0.5-0.8,µm
5605,140699,1.4-2.6,µm,0.5-0.8,µm
5606,140700,2-30,µm,0.35-0.4,µm
5607,140701,1-2.5,µm,0.5,µm
5608,140702,0.8-2,µm,0.5-0.8,µm
5609,140703,1-2.4,µm,0.5-0.75,µm
5610,140704,0.63-0.96,µm,,
5611,140358,0.9-1.4,µm,0.5-0.6,µm
5612,140359,0.92-1.55,µm,0.45-0.65,µm
5613,140705,1.2-1.4,µm,0.6-0.8,µm
5614,140706,0.6-10,µm,0.2-0.6,µm
5615,140375,1.5-3.4,µm,0.5-0.6,µm
5616,140707,4-9,µm,0.4-0.5,µm
5617,140708,0.8-1.5,µm,0.3-0.4,µm
5618,140709,0.4-10,µm,0.1-0.4,µm
5619,140383,2,µm,1,µm
5620,140384,1-1.6,µm,0.3-0.5,µm
5621,140710,1.2-3,µm,0.5-0.6,µm
5622,140711,1.2-8,µm,0.5-0.7,µm
5623,140712,0.8-1.4,µm,0.4-0.6,µm
5624,140713,2-3.2,µm,0.8-1,µm
5625,140714,2.1-3.7,µm,0.6-0.9,µm
5626,140715,,,,
5627,140716,,,,
5628,140717,2-3.1,µm,0.6-0.8,µm
5629,140718,1.8-2.0,µm,0.3-0.5,µm
5630,140403,,,,
5631,140411,,,0.5-1,µm
5632,140412,15-50,µm,0.1-0.2,µm
5633,14319,6-7,µm,0.2-0.3,µm
5634,14319,0.8-1.5,µm,0.5-0.6,µm
5635,140719,2.2-3,µm,,
5636,140720,1.4,µm,0.4,µm
5637,140722,1.5-2.1,µm,0.5-0.6,µm
5638,140722,1.2-2.5,µm,0.5-0.6,µm
5639,140723,0.6-1,µm,0.3-0.5,µm
5640,140724,0.8-1.3,µm,0.2-0.3,µm
5641,140725,1-3,µm,1-1.5,µm
5642,140726,2.0-2.2,µm,0.8-1,µm
5643,140727,1.3-2.3,µm,0.6-0.8,µm
5644,140420,1.7,µm,0.6,µm
5645,140728,2-4.5,µm,0.8-1.5,µm
5646,140729,0.3-0.5,µm,0.2-0.4,µm
5647,140422,1.5-12,µm,0.4-0.6,µm
5648,140730,1.5-2.2,µm,0.6-1.1,µm
5649,140731,0.6-10,µm,0.4-1,µm
5650,140732,1-1.5,µm,0.5-0.7,µm
5651,140733,2.2-2.8,µm,0.8-1.0,µm
5652,140734,0.5-1.5,µm,0.5-0.6,µm
5653,140735,1-2.5,µm,0.5-0.8,µm
5654,140426,4-5,µm,1-2,µm
5655,140736,1.2-3.2,µm,0.5-1,µm
5656,140737,1-1.3,µm,0.2-0.4,µm
5657,140738,1.4-1.6,µm,0.5-0.7,µm
5658,140739,1.3-1.5,µm,0.6,µm
5659,140740,1.3-1.5,µm,0.6,µm
5660,140741,,,,
5661,140742,,,,
5662,140743,0.4-0.5,µm,,
5663,140744,,,,
5664,140745,1.2-1.4,µm,0.4-0.6,µm
5665,140746,0.7-0.8,µm,,
5666,140747,2.5-8,µm,0.7,µm
5667,2806,2.8-7.5,µm,0.6-1.3,µm
5668,2765,2-5,µm,0.5-0.6,µm
5669,2646,1.3-5,µm,0.5-0.8,µm
5670,14313,20,µm,0.2,µm
5671,140748,1.5-3,µm,0.7-1.2,µm
5672,140749,0.9-1.9,µm,0.3-0.4,µm
5673,140750,1.5-2,µm,0.8-1.5,µm
5674,140751,1.4-3,µm,0.4-0.6,nm
5675,140752,1.2-2.2,µm,0.5-0.8,µm
5676,140753,0.9-2.5,µm,0.2-0.4,µm
5677,140754,1.5-2,µm,0.5-0.8,µm
5678,140755,1.1-1.5,µm,0.3-0.5,µm
5679,140756,1.8-2.5,µm,0.6-1,µm
5680,140757,2-3,µm,0.5-0.8,µm
5681,140758,1.1-1.4,µm,0.3-0.6,µm
5682,140759,1.3-3,µm,0.5-0.6,µm
5683,140760,1-5.2,µm,0.3-0.5,µm
5684,140761,0.8-2.5,µm,0.3-0.4,µm
5685,140762,1.4-2.2,µm,0.3-0.5,µm
5686,140763,0.9-1.8,µm,0.7-0.9,µm
5687,140764,1.5-3.1,µm,0.8-1.1,µm
5688,140765,1.5-2,µm,0.5-0.8,µm
5689,140765,0.5-1,µm,,
5690,140766,0.5-1,µm,0.5,µm
5691,140767,1.3-2.4,µm,0.8-1.1,µm
5692,140768,1.2-2.3,µm,0.4-0.6,µm
5693,140769,1.2-1.9,µm,0.6-1.3,µm
5694,140770,0.4-1.2,µm,,
5695,140771,8-30,µm,0.5-0.6,µm
5696,140772,,,,
5697,140773,0.9-1.5,µm,0.2-0.5,µm
5698,140774,0.4-0.6,µm,,
5699,140775,10-40,µm,0.1-0.2,µm
5700,140776,2.8-4.2,µm,0.3-0.4,µm
5701,140777,2.5-9.2,µm,0.5-0.75,µm
5702,140778,,,,
5703,140779,1-1.2,µm,0.4-0.5,µm
5704,140780,1.3-2.5,µm,0.3,µm
5705,140781,,,,
5706,140022,,,,
5707,140782,5-15,µm,0.5,µm
5708,140783,0.6-0.8,µm,0.4-0.6,µm
5709,140784,0.9-1.3,µm,0.4-0.6,µm
5710,140785,0.8-3.1,µm,0.3-0.7,µm
5711,140786,1.2-2.2,µm,0.4-0.5,µm
5712,140787,1.2-1.5,µm,,
5713,140788,1.9,µm,0.6,µm
5714,140789,1-3,µm,0.3,µm
5715,140791,1.1-1.3,µm,,
5716,140792,0.6-1.8,µm,0.4-0.5,µm
5717,140793,1.5,µm,0.76,µm
5718,140794,0.6-1,µm,0.3-0.4,µm
5719,140795,0.8-2,µm,0.5-0.8,µm
5720,140796,0.89-1.63,µm,0.25-0.47,µm
5721,140797,1-2.1,µm,0.5-0.6,µm
5722,132628,0.9-1.8,µm,0.3-0.5,µm
5723,140798,8-25,µm,0.18-0.3,µm
5724,140799,1.5-2,µm,0.4-0.5,µm
5725,6089,1-1.5,µm,0.3-0.5,µm
5726,132582,1.3-2,µm,0.6-0.7,µm
5727,140800,0.5-0.6,µm,,
5728,140168,0.5-0.6,µm,,
5729,140803,1.2-1.5,µm,0.6-0.8,µm
5730,132989,1.2-1.8,µm,0.9-1,µm
5731,132585,,,,
5732,2068,0.7-1.2,µm,0.4-0.5,µm
5733,2071,0.9-2.9,µm,0.4-0.5,µm
5734,2070,0.5-1.5,µm,0.3-0.5,µm
5735,2069,0.6-1.4,µm,0.4-0.5,µm
5736,140804,1.8-2.8,µm,0.5-0.7,µm
5737,140805,1.13-1.16,µm,0.39-0.45,µm
5738,132991,0.8-1.5,µm,0.4-0.6,µm
5739,140806,2.1-4,µm,0.5-0.7,µm
5740,140807,0.4-1.5,µm,0.4-0.7,µm
5741,140808,1.1-3.9,µm,0.5-0.9,µm
5742,139573,2,µm,0.9,µm
5743,132595,,,,
5744,140809,,,,
5745,132992,1.5-1.8,µm,0.5-0.8,µm
5746,140810,2.4-2.5,µm,0.5-0.6,µm
5747,132596,1.5-2.5,µm,0.7-0.8,µm
5748,140811,1.3-1.9,µm,0.25-0.55,µm
5749,140812,,,,
5750,140813,,,,
5751,140814,1.8-2,µm,0.7-0.8,µm
5752,132566,,,,
5753,140815,0.58-0.63,µm,0.42-0.58,µm
5754,140816,1.5-2.5,µm,0.2-0.3,µm
5755,132573,1.5-2.5,µm,0.8-1.3,µm
5756,132575,3.5-7,µm,0.6-0.7,µm
5757,140817,1.9-2.1,µm,0.3-0.7,µm
5758,140818,1-1.4,µm,0.5-0.9,µm
5759,140819,0.8-1.2,µm,0.4-0.5,µm
5760,140820,2.2-3.5,µm,0.4,µm
5761,140821,2-4,µm,0.4-0.6,µm
5762,140822,1-2,µm,0.7-1,µm
5763,132984,2-6,µm,0.5,µm
5764,140166,1.2,µm,0.6,µm
5765,140823,0.9-1.2,µm,0.5-0.8,µm
5766,132572,2-3,µm,0.8-1,µm
5767,140824,1.8-2.5,µm,0.5-0.7,µm
5768,132265,,,,
5769,140825,0.4-1.3,µm,0.4-0.5,µm
5770,132564,,,,
5771,140826,1.8-2,µm,0.71-0.77,µm
5772,140827,1.8-3,µm,0.8-1.3,µm
5773,140828,1-2,µm,0.5-0.8,µm
5774,132562,,,,
5775,140829,1.7-2.2,µm,0.3-0.9,µm
5776,1120,,,,
5777,1293,,,,
5778,139617,2,µm,1,µm
5779,132561,,,,
5780,132576,1.05,µm,0.4,µm
5781,140830,0.4-10,µm,0.1-0.3,µm
5782,140831,1.5-2,µm,0.4-0.6,µm
5783,132532,,,,
5784,132534,0.4-2,µm,0.2-0.7,µm
5785,140832,4-5.5,µm,0.5-0.7,µm
5786,132547,1.2-2.1,µm,0.6-0.7,µm
5787,132550,7.5-9,µm,3-4,µm
5788,140833,1.3-2.4,µm,1.3-1.5,µm
5789,132548,1.4-1.5,µm,0.6-0.7,µm
5790,140834,1-2,µm,0.5-1.5,µm
5791,140835,0.6-0.8,µm,0.3-0.4,µm
5792,140836,4-7,µm,0.9-1,µm
5793,140837,2.8-3,µm,0.5-0.6,µm
5794,140838,1.8-3,µm,0.7-0.9,µm
5795,132535,,,,
5796,140839,,,,
5797,140840,,,,
5798,140841,,,,
5799,140842,,,,
5800,140843,0.7-2.7,µm,0.7-1.25,µm
5801,140844,1.8-2.2,µm,0.6-0.9,µm
5802,132528,0.4-1.3,µm,0.5-0.7,µm
5803,132512,,,1-1.5,µm
5804,140845,1.5-2,µm,1,µm
5805,132517,1.3-15,µm,0.4-0.8,µm
5806,140846,1.1-1.7,µm,0.4-0.5,µm
5807,132529,1.2-3,µm,0.3,µm
5808,132530,2.5-4,µm,0.3-0.4,µm
5809,132531,2-4,µm,0.3,µm
5810,132514,0.8-1.4,µm,0.3-0.4,µm
5811,132515,1-2,µm,0.3-0.4,µm
5812,140847,1.2-1.8,µm,0.5-0.7,µm
5813,140848,,,,
5814,132516,1.7-2.6,µm,0.7,µm
5815,140849,0.7-0.9,µm,,
5816,140850,2.4-3.3,µm,0.9-1.5,µm
5817,132525,1-5.3,µm,1-2,µm
5818,132519,,,,
5819,140851,,,,
5820,140852,1-1.5,µm,0.7-0.9,µm
5821,140853,,,,
5822,140854,1.4-2.8,µm,0.4-1.1,µm
5823,139534,,,,
5824,139490,,,,
5825,139492,,,,
5826,139427,,,,
5827,139493,,,,
5828,140855,0.5-1,µm,0.5-0.7,µm
5829,140856,1.2-1.6,µm,0.5-0.7,µm
5830,132490,1-2,µm,0.5-0.6,µm
5831,132488,0.92,µm,0.47,µm
5832,140857,0.8-0.9,µm,0.4-0.5,µm
5833,132486,0.5-1.5,µm,0.3-0.7,µm
5834,140858,1-4.7,µm,0.4-0.5,µm
5835,132477,,,,
5836,132479,0.4-0.6,µm,0.7-2.5,µm
5837,132485,,,,
5838,140859,1.7-4,µm,0.2-0.4,µm
5839,140860,0.7-8,µm,0.4-0.8,µm
5840,140861,1.2-3.9,µm,0.5-0.9,µm
5841,140862,2-4,µm,0.3-0.5,µm
5842,140862,0.5-0.8,µm,0.5-0.6,µm
5843,140863,2.7-3.2,µm,0.5-0.8,µm
5844,132970,1.25-2.3,µm,0.65-0.75,µm
5845,140864,6-15,µm,0.2-0.5,µm
5846,132481,,,,
5847,132482,1.5-2-5,µm,0.9-1.5,µm
5848,140865,0.6-0.8,µm,,
5849,140866,3.3-4.8,µm,0.9-1,µm
5850,140146,1-1.2,µm,0.6-1,µm
5851,139044,0.7-1.3,µm,0.5-0.8,µm
5852,140867,1-1.5,µm,0.2-0.3,µm
5853,140868,,,,
5854,132487,0.83-0.08,µm,0.45-0.1,µm
5855,140869,1.2-1.4,µm,0.6-0.7,µm
5856,140870,1.5-4,µm,0.3-0.5,µm
5857,132480,0.4-1,µm,,
5858,140871,1.8-2.2,µm,0.9-1.1,µm
5859,140872,1.43-3.5,µm,0.57-0.75,µm
5860,17779,,,,
5861,17777,,,,
5862,17778,,,,
5863,140873,1-2,µm,1,µm
5864,130972,1.5-2.5,µm,0.4-0.6,µm
5865,140874,2,µm,0.3,µm
5866,140875,1-1.7,µm,0.3-0.4,µm
5867,140876,,,,
5868,140877,3.2-3.5,µm,1.3-1.7,µm
5869,140878,2-2.2,µm,0.7-0.8,µm
5870,140879,1.8-2,µm,0.5-0.6,µm
5871,16526,,,,
5872,140880,,,,
5873,140881,1.4-3.7,µm,0.64-0.81,µm
5874,140882,0.4-20,µm,0.4-0.8,µm
5875,140883,0.8-5,µm,0.8-1,µm
5876,140884,1-2,µm,0.5-1,µm
5877,132454,,,,
5878,14311,20,µm,0.2,µm
