ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,api_import,last_change
31081,acetoin,,+,,,15688,36105,7779,68368,0,kit_api_20E,2021-12-16 08:11:02
31080,indole,,,-,,35581,36106,7779,68368,0,kit_api_20E,2021-12-16 08:11:02
31079,acetoin,,+,,,15688,36107,7762,68368,0,kit_api_20E,2021-12-16 08:11:02
31078,indole,,,-,,35581,36108,7762,68368,0,kit_api_20E,2021-12-16 08:11:02
31077,acetoin,,+,,,15688,36109,7673,68368,0,kit_api_20E,2021-12-16 08:11:01
31076,indole,,,-,,35581,36110,7673,68368,0,kit_api_20E,2021-12-16 08:11:01
31075,acetoin,,+,,,15688,36111,7643,68368,0,kit_api_20E,2021-12-16 08:11:01
31074,indole,,,-,,35581,36112,7643,68368,0,kit_api_20E,2021-12-16 08:11:01
31073,acetoin,,-,,,15688,36113,7641,68368,0,kit_api_20E,2021-12-16 08:11:01
31072,indole,,,-,,35581,36114,7641,68368,0,kit_api_20E,2021-12-16 08:11:01
31071,acetoin,,+,,,15688,36115,7637,68368,0,kit_api_20E,2021-12-16 08:11:01
31070,indole,,,-,,35581,36116,7637,68368,0,kit_api_20E,2021-12-16 08:11:01
31069,acetoin,,-,,,15688,36117,7619,68368,0,kit_api_20E,2021-12-16 08:11:01
31068,indole,,,-,,35581,36118,7619,68368,0,kit_api_20E,2021-12-16 08:11:01
31067,acetoin,,+,,,15688,36119,7582,68368,0,kit_api_20E,2021-12-16 08:11:01
31066,indole,,,-,,35581,36120,7582,68368,0,kit_api_20E,2021-12-16 08:11:01
31065,indole,,,-,,35581,36121,7576,68368,0,kit_api_20E,2021-12-16 08:11:01
31064,acetoin,,-,,,15688,36122,7575,68368,0,kit_api_20E,2021-12-16 08:11:01
31063,indole,,,-,,35581,36123,7575,68368,0,kit_api_20E,2021-12-16 08:11:01
31062,acetoin,,-,,,15688,36124,7571,68368,0,kit_api_20E,2021-12-16 08:11:01
31061,indole,,,-,,35581,36125,7571,68368,0,kit_api_20E,2021-12-16 08:11:01
31060,acetoin,,-,,,15688,36126,7568,68368,0,kit_api_20E,2021-12-16 08:11:00
31059,indole,,,-,,35581,36127,7568,68368,0,kit_api_20E,2021-12-16 08:11:00
31058,acetoin,,+,,,15688,36128,7566,68368,0,kit_api_20E,2021-12-16 08:11:00
31057,indole,,,-,,35581,36129,7566,68368,0,kit_api_20E,2021-12-16 08:11:00
31056,indole,,,-,,35581,36130,7533,68368,0,kit_api_20E,2021-12-16 08:11:00
31055,acetoin,,-,,,15688,36131,7531,68368,0,kit_api_20E,2021-12-16 08:11:00
31054,indole,,,-,,35581,36132,7531,68368,0,kit_api_20E,2021-12-16 08:11:00
31053,acetoin,,-,,,15688,36133,7529,68368,0,kit_api_20E,2021-12-16 08:11:00
31052,indole,,,-,,35581,36134,7529,68368,0,kit_api_20E,2021-12-16 08:11:00
31051,acetoin,,-,,,15688,36135,7523,68368,0,kit_api_20E,2021-12-16 08:11:00
31050,indole,,,-,,35581,36136,7523,68368,0,kit_api_20E,2021-12-16 08:11:00
31049,acetoin,,+,,,15688,36137,7521,68368,0,kit_api_20E,2021-12-16 08:11:00
31048,indole,,,-,,35581,36138,7521,68368,0,kit_api_20E,2021-12-16 08:11:00
31047,acetoin,,-,,,15688,36139,7520,68368,0,kit_api_20E,2021-12-16 08:11:00
31046,indole,,,-,,35581,36140,7520,68368,0,kit_api_20E,2021-12-16 08:11:00
31045,acetoin,,+,,,15688,36141,7519,68368,0,kit_api_20E,2021-12-16 08:11:00
31044,indole,,,-,,35581,36142,7519,68368,0,kit_api_20E,2021-12-16 08:11:00
31043,acetoin,,-,,,15688,36143,7491,68368,0,kit_api_20E,2021-12-16 08:11:00
31042,indole,,,-,,35581,36144,7491,68368,0,kit_api_20E,2021-12-16 08:10:59
31041,acetoin,,-,,,15688,36145,7490,68368,0,kit_api_20E,2021-12-16 08:10:59
31040,indole,,,-,,35581,36146,7490,68368,0,kit_api_20E,2021-12-16 08:10:59
31039,acetoin,,+,,,15688,36147,7485,68368,0,kit_api_20E,2021-12-16 08:10:59
31038,indole,,,-,,35581,36148,7485,68368,0,kit_api_20E,2021-12-16 08:10:59
31037,acetoin,,-,,,15688,36149,7484,68368,0,kit_api_20E,2021-12-16 08:10:59
31036,indole,,,-,,35581,36150,7484,68368,0,kit_api_20E,2021-12-16 08:10:59
31035,acetoin,,+,,,15688,36151,7483,68368,0,kit_api_20E,2021-12-16 08:10:59
31034,indole,,,-,,35581,36152,7483,68368,0,kit_api_20E,2021-12-16 08:10:59
31033,acetoin,,-,,,15688,36153,7482,68368,0,kit_api_20E,2021-12-16 08:10:59
31032,indole,,,-,,35581,36154,7482,68368,0,kit_api_20E,2021-12-16 08:10:59
31031,acetoin,,-,,,15688,36155,7380,68368,0,kit_api_20E,2021-12-16 08:10:59
31030,indole,,,-,,35581,36156,7380,68368,0,kit_api_20E,2021-12-16 08:10:59
31029,acetoin,,+,,,15688,36157,7375,68368,0,kit_api_20E,2021-12-16 08:10:59
31028,indole,,,-,,35581,36158,7375,68368,0,kit_api_20E,2021-12-16 08:10:59
31027,acetoin,,-,,,15688,36159,7373,68368,0,kit_api_20E,2021-12-16 08:10:59
31026,indole,,,-,,35581,36160,7373,68368,0,kit_api_20E,2021-12-16 08:10:59
31025,acetoin,,+,,,15688,36161,7371,68368,0,kit_api_20E,2021-12-16 08:10:58
31024,indole,,,-,,35581,36162,7371,68368,0,kit_api_20E,2021-12-16 08:10:58
31023,acetoin,,+,,,15688,36163,7370,68368,0,kit_api_20E,2021-12-16 08:10:58
31022,indole,,,-,,35581,36164,7370,68368,0,kit_api_20E,2021-12-16 08:10:58
31021,acetoin,,+,,,15688,36165,7367,68368,0,kit_api_20E,2021-12-16 08:10:58
31020,indole,,,-,,35581,36166,7367,68368,0,kit_api_20E,2021-12-16 08:10:58
31019,acetoin,,+,,,15688,36167,7366,68368,0,kit_api_20E,2021-12-16 08:10:58
31018,indole,,,-,,35581,36168,7366,68368,0,kit_api_20E,2021-12-16 08:10:58
31017,acetoin,,+,,,15688,36169,7365,68368,0,kit_api_20E,2021-12-16 08:10:58
31016,indole,,,-,,35581,36170,7365,68368,0,kit_api_20E,2021-12-16 08:10:58
31015,indole,,,-,,35581,36171,7364,68368,0,kit_api_20E,2021-12-16 08:10:58
31014,acetoin,,-,,,15688,36172,7363,68368,0,kit_api_20E,2021-12-16 08:10:58
31013,indole,,,-,,35581,36173,7363,68368,0,kit_api_20E,2021-12-16 08:10:58
31012,acetoin,,+,,,15688,36174,7339,68368,0,kit_api_20E,2021-12-16 08:10:58
31011,indole,,,-,,35581,36175,7339,68368,0,kit_api_20E,2021-12-16 08:10:58
31010,acetoin,,-,,,15688,36176,7338,68368,0,kit_api_20E,2021-12-16 08:10:58
31009,indole,,,-,,35581,36177,7338,68368,0,kit_api_20E,2021-12-16 08:10:58
31008,acetoin,,+,,,15688,36178,7325,68368,0,kit_api_20E,2021-12-16 08:10:57
31007,indole,,,-,,35581,36179,7325,68368,0,kit_api_20E,2021-12-16 08:10:57
31006,acetoin,,-,,,15688,36180,7317,68368,0,kit_api_20E,2021-12-16 08:10:57
31005,indole,,,-,,35581,36181,7317,68368,0,kit_api_20E,2021-12-16 08:10:57
31004,indole,,,-,,35581,36182,7315,68368,0,kit_api_20E,2021-12-16 08:10:57
31003,acetoin,,-,,,15688,36183,7308,68368,0,kit_api_20E,2021-12-16 08:10:57
31002,indole,,,-,,35581,36184,7308,68368,0,kit_api_20E,2021-12-16 08:10:57
31001,acetoin,,+,,,15688,36185,7307,68368,0,kit_api_20E,2021-12-16 08:10:57
31000,indole,,,-,,35581,36186,7307,68368,0,kit_api_20E,2021-12-16 08:10:57
30999,acetoin,,-,,,15688,36187,7299,68368,0,kit_api_20E,2021-12-16 08:10:57
30998,indole,,,-,,35581,36188,7299,68368,0,kit_api_20E,2021-12-16 08:10:57
30997,acetoin,,-,,,15688,36189,7260,68368,0,kit_api_20E,2021-12-16 08:10:57
30996,indole,,,-,,35581,36190,7260,68368,0,kit_api_20E,2021-12-16 08:10:57
30995,acetoin,,+,,,15688,36191,7252,68368,0,kit_api_20E,2021-12-16 08:10:57
30994,indole,,,-,,35581,36192,7252,68368,0,kit_api_20E,2021-12-16 08:10:57
30993,acetoin,,+,,,15688,36193,7250,68368,0,kit_api_20E,2021-12-16 08:10:57
30992,indole,,,-,,35581,36194,7250,68368,0,kit_api_20E,2021-12-16 08:10:57
30991,acetoin,,+,,,15688,36195,6426,68368,0,kit_api_20E,2021-12-16 08:10:56
30990,indole,,,-,,35581,36196,6426,68368,0,kit_api_20E,2021-12-16 08:10:56
30989,acetoin,,+,,,15688,36197,6325,68368,0,kit_api_20E,2021-12-16 08:10:56
30988,indole,,,-,,35581,36198,6325,68368,0,kit_api_20E,2021-12-16 08:10:56
30987,acetoin,,+,,,15688,36199,6324,68368,0,kit_api_20E,2021-12-16 08:10:56
30986,indole,,,-,,35581,36200,6324,68368,0,kit_api_20E,2021-12-16 08:10:56
30985,acetoin,,+,,,15688,36201,6323,68368,0,kit_api_20E,2021-12-16 08:10:56
30984,indole,,,-,,35581,36202,6323,68368,0,kit_api_20E,2021-12-16 08:10:56
30983,acetoin,,-,,,15688,36203,6322,68368,0,kit_api_20E,2021-12-16 08:10:56
30982,indole,,,-,,35581,36204,6322,68368,0,kit_api_20E,2021-12-16 08:10:56
30981,acetoin,,+,,,15688,36205,6316,68368,0,kit_api_20E,2021-12-16 08:10:56
30980,indole,,,-,,35581,36206,6316,68368,0,kit_api_20E,2021-12-16 08:10:56
30979,acetoin,,-,,,15688,36207,6314,68368,0,kit_api_20E,2021-12-16 08:10:56
30978,indole,,,-,,35581,36208,6314,68368,0,kit_api_20E,2021-12-16 08:10:56
30977,acetoin,,+,,,15688,36209,6291,68368,0,kit_api_20E,2021-12-16 08:10:56
30976,indole,,,-,,35581,36210,6291,68368,0,kit_api_20E,2021-12-16 08:10:56
30975,acetoin,,+,,,15688,36211,6285,68368,0,kit_api_20E,2021-12-16 08:10:55
30974,indole,,,-,,35581,36212,6285,68368,0,kit_api_20E,2021-12-16 08:10:55
30973,acetoin,,-,,,15688,36213,6275,68368,0,kit_api_20E,2021-12-16 08:10:55
30972,indole,,,-,,35581,36214,6275,68368,0,kit_api_20E,2021-12-16 08:10:55
30971,acetoin,,-,,,15688,36215,6273,68368,0,kit_api_20E,2021-12-16 08:10:55
30970,indole,,,-,,35581,36216,6273,68368,0,kit_api_20E,2021-12-16 08:10:55
30969,acetoin,,+,,,15688,36217,6248,68368,0,kit_api_20E,2021-12-16 08:10:55
30968,indole,,,-,,35581,36218,6248,68368,0,kit_api_20E,2021-12-16 08:10:55
30967,acetoin,,+,,,15688,36219,5835,68368,0,kit_api_20E,2021-12-16 08:10:55
30966,indole,,,-,,35581,36220,5835,68368,0,kit_api_20E,2021-12-16 08:10:55
30965,acetoin,,+,,,15688,36221,5833,68368,0,kit_api_20E,2021-12-16 08:10:55
30964,indole,,,-,,35581,36222,5833,68368,0,kit_api_20E,2021-12-16 08:10:55
30963,acetoin,,+,,,15688,36223,5815,68368,0,kit_api_20E,2021-12-16 08:10:55
30962,indole,,,-,,35581,36224,5815,68368,0,kit_api_20E,2021-12-16 08:10:55
30961,acetoin,,-,,,15688,36225,5748,68368,0,kit_api_20E,2021-12-16 08:10:55
30960,indole,,,-,,35581,36226,5748,68368,0,kit_api_20E,2021-12-16 08:10:55
30959,acetoin,,-,,,15688,36227,5367,68368,0,kit_api_20E,2021-12-16 08:10:54
30958,indole,,,-,,35581,36228,5367,68368,0,kit_api_20E,2021-12-16 08:10:54
30957,acetoin,,+,,,15688,36229,5250,68368,0,kit_api_20E,2021-12-16 08:10:54
30956,indole,,,-,,35581,36230,5250,68368,0,kit_api_20E,2021-12-16 08:10:54
30955,acetoin,,-,,,15688,36231,5246,68368,0,kit_api_20E,2021-12-16 08:10:54
30954,indole,,,-,,35581,36232,5246,68368,0,kit_api_20E,2021-12-16 08:10:54
30953,acetoin,,+,,,15688,36233,5245,68368,0,kit_api_20E,2021-12-16 08:10:54
30952,indole,,,+,,35581,36234,5245,68368,0,kit_api_20E,2021-12-16 08:10:54
30951,acetoin,,+,,,15688,36235,5242,68368,0,kit_api_20E,2021-12-16 08:10:54
30950,indole,,,+,,35581,36236,5242,68368,0,kit_api_20E,2021-12-16 08:10:54
30949,acetoin,,+,,,15688,36237,5240,68368,0,kit_api_20E,2021-12-16 08:10:54
30948,indole,,,+,,35581,36238,5240,68368,0,kit_api_20E,2021-12-16 08:10:54
30947,acetoin,,+,,,15688,36239,5239,68368,0,kit_api_20E,2021-12-16 08:10:53
30946,indole,,,+,,35581,36240,5239,68368,0,kit_api_20E,2021-12-16 08:10:53
30945,acetoin,,+,,,15688,36241,5238,68368,0,kit_api_20E,2021-12-16 08:10:53
30944,indole,,,-,,35581,36242,5238,68368,0,kit_api_20E,2021-12-16 08:10:53
30943,acetoin,,+,,,15688,36243,5237,68368,0,kit_api_20E,2021-12-16 08:10:53
30942,indole,,,-,,35581,36244,5237,68368,0,kit_api_20E,2021-12-16 08:10:53
30941,acetoin,,+,,,15688,36245,5236,68368,0,kit_api_20E,2021-12-16 08:10:53
30940,indole,,,-,,35581,36246,5236,68368,0,kit_api_20E,2021-12-16 08:10:53
30939,acetoin,,+,,,15688,36247,5235,68368,0,kit_api_20E,2021-12-16 08:10:53
30938,indole,,,-,,35581,36248,5235,68368,0,kit_api_20E,2021-12-16 08:10:53
30937,acetoin,,-,,,15688,36249,5234,68368,0,kit_api_20E,2021-12-16 08:10:53
30936,indole,,,-,,35581,36250,5234,68368,0,kit_api_20E,2021-12-16 08:10:53
30935,acetoin,,-,,,15688,36251,5232,68368,0,kit_api_20E,2021-12-16 08:10:52
30934,indole,,,-,,35581,36252,5232,68368,0,kit_api_20E,2021-12-16 08:10:52
30933,acetoin,,+,,,15688,36253,5229,68368,0,kit_api_20E,2021-12-16 08:10:52
30932,indole,,,-,,35581,36254,5229,68368,0,kit_api_20E,2021-12-16 08:10:52
30931,acetoin,,+,,,15688,36255,5228,68368,0,kit_api_20E,2021-12-16 08:10:52
30930,indole,,,+,,35581,36256,5228,68368,0,kit_api_20E,2021-12-16 08:10:52
30929,acetoin,,-,,,15688,36257,5226,68368,0,kit_api_20E,2021-12-16 08:10:52
30928,indole,,,-,,35581,36258,5226,68368,0,kit_api_20E,2021-12-16 08:10:52
30927,acetoin,,-,,,15688,36259,5225,68368,0,kit_api_20E,2021-12-16 08:10:52
30926,indole,,,-,,35581,36260,5225,68368,0,kit_api_20E,2021-12-16 08:10:52
30925,acetoin,,+,,,15688,36261,5224,68368,0,kit_api_20E,2021-12-16 08:10:52
30924,indole,,,+,,35581,36262,5224,68368,0,kit_api_20E,2021-12-16 08:10:52
30923,acetoin,,+,,,15688,36263,5223,68368,0,kit_api_20E,2021-12-16 08:10:51
30922,indole,,,-,,35581,36264,5223,68368,0,kit_api_20E,2021-12-16 08:10:51
30921,acetoin,,+,,,15688,36265,5219,68368,0,kit_api_20E,2021-12-16 08:10:51
30920,indole,,,-,,35581,36266,5219,68368,0,kit_api_20E,2021-12-16 08:10:51
30919,acetoin,,-,,,15688,36267,5218,68368,0,kit_api_20E,2021-12-16 08:10:51
30918,indole,,,-,,35581,36268,5218,68368,0,kit_api_20E,2021-12-16 08:10:51
30917,indole,,,-,,35581,36269,5217,68368,0,kit_api_20E,2021-12-16 08:10:51
30916,acetoin,,-,,,15688,36270,5216,68368,0,kit_api_20E,2021-12-16 08:10:51
30915,indole,,,-,,35581,36271,5216,68368,0,kit_api_20E,2021-12-16 08:10:51
30914,indole,,,+,,35581,36272,5215,68368,0,kit_api_20E,2021-12-16 08:10:51
30913,acetoin,,+,,,15688,36273,5214,68368,0,kit_api_20E,2021-12-16 08:10:50
30912,indole,,,-,,35581,36274,5214,68368,0,kit_api_20E,2021-12-16 08:10:50
30911,indole,,,+,,35581,36275,5213,68368,0,kit_api_20E,2021-12-16 08:10:50
30910,acetoin,,+,,,15688,36276,5212,68368,0,kit_api_20E,2021-12-16 08:10:50
30909,indole,,,+,,35581,36277,5212,68368,0,kit_api_20E,2021-12-16 08:10:50
30908,acetoin,,-,,,15688,36278,5211,68368,0,kit_api_20E,2021-12-16 08:10:50
30907,indole,,,-,,35581,36279,5211,68368,0,kit_api_20E,2021-12-16 08:10:50
30906,acetoin,,+,,,15688,36280,5210,68368,0,kit_api_20E,2021-12-16 08:10:50
30905,indole,,,+,,35581,36281,5210,68368,0,kit_api_20E,2021-12-16 08:10:50
30904,acetoin,,-,,,15688,36282,5206,68368,0,kit_api_20E,2021-12-16 08:10:50
30903,indole,,,-,,35581,36283,5206,68368,0,kit_api_20E,2021-12-16 08:10:50
30902,acetoin,,+,,,15688,36284,5174,68368,0,kit_api_20E,2021-12-16 08:10:50
30901,indole,,,-,,35581,36285,5174,68368,0,kit_api_20E,2021-12-16 08:10:50
30900,indole,,,-,,35581,36286,5172,68368,0,kit_api_20E,2021-12-16 08:10:49
30899,indole,,,+,,35581,36287,5171,68368,0,kit_api_20E,2021-12-16 08:10:49
30898,acetoin,,+,,,15688,36288,5164,68368,0,kit_api_20E,2021-12-16 08:10:49
30897,indole,,,-,,35581,36289,5164,68368,0,kit_api_20E,2021-12-16 08:10:49
30896,acetoin,,-,,,15688,36290,5163,68368,0,kit_api_20E,2021-12-16 08:10:49
30895,indole,,,-,,35581,36291,5163,68368,0,kit_api_20E,2021-12-16 08:10:49
30894,acetoin,,+,,,15688,36292,5162,68368,0,kit_api_20E,2021-12-16 08:10:49
30893,indole,,,-,,35581,36293,5162,68368,0,kit_api_20E,2021-12-16 08:10:49
30892,acetoin,,-,,,15688,36294,5161,68368,0,kit_api_20E,2021-12-16 08:10:48
30891,indole,,,-,,35581,36295,5161,68368,0,kit_api_20E,2021-12-16 08:10:48
30890,acetoin,,+,,,15688,36296,5159,68368,0,kit_api_20E,2021-12-16 08:10:48
30889,indole,,,-,,35581,36297,5159,68368,0,kit_api_20E,2021-12-16 08:10:48
30888,acetoin,,+,,,15688,36298,5157,68368,0,kit_api_20E,2021-12-16 08:10:48
30887,indole,,,-,,35581,36299,5157,68368,0,kit_api_20E,2021-12-16 08:10:48
30886,acetoin,,+,,,15688,36300,5156,68368,0,kit_api_20E,2021-12-16 08:10:48
30885,indole,,,-,,35581,36301,5156,68368,0,kit_api_20E,2021-12-16 08:10:48
30884,acetoin,,+,,,15688,36302,5154,68368,0,kit_api_20E,2021-12-16 08:10:48
30883,indole,,,-,,35581,36303,5154,68368,0,kit_api_20E,2021-12-16 08:10:48
30882,acetoin,,-,,,15688,36304,5151,68368,0,kit_api_20E,2021-12-16 08:10:48
30881,indole,,,-,,35581,36305,5151,68368,0,kit_api_20E,2021-12-16 08:10:48
30880,indole,,,+,,35581,36306,5150,68368,0,kit_api_20E,2021-12-16 08:10:47
30879,acetoin,,+,,,15688,36307,5147,68368,0,kit_api_20E,2021-12-16 08:10:47
30878,indole,,,-,,35581,36308,5147,68368,0,kit_api_20E,2021-12-16 08:10:47
30877,acetoin,,+,,,15688,36309,5146,68368,0,kit_api_20E,2021-12-16 08:10:47
30876,indole,,,-,,35581,36310,5146,68368,0,kit_api_20E,2021-12-16 08:10:47
30875,acetoin,,+,,,15688,36311,5145,68368,0,kit_api_20E,2021-12-16 08:10:47
30874,indole,,,-,,35581,36312,5145,68368,0,kit_api_20E,2021-12-16 08:10:47
30873,acetoin,,+,,,15688,36313,5144,68368,0,kit_api_20E,2021-12-16 08:10:47
30872,indole,,,-,,35581,36314,5144,68368,0,kit_api_20E,2021-12-16 08:10:47
30871,acetoin,,+,,,15688,36315,5143,68368,0,kit_api_20E,2021-12-16 08:10:47
30870,indole,,,-,,35581,36316,5143,68368,0,kit_api_20E,2021-12-16 08:10:47
30869,acetoin,,+,,,15688,36317,5142,68368,0,kit_api_20E,2021-12-16 08:10:47
30868,indole,,,-,,35581,36318,5142,68368,0,kit_api_20E,2021-12-16 08:10:47
30867,acetoin,,-,,,15688,36319,5141,68368,0,kit_api_20E,2021-12-16 08:10:46
30866,indole,,,-,,35581,36320,5141,68368,0,kit_api_20E,2021-12-16 08:10:46
30865,acetoin,,+,,,15688,36321,5140,68368,0,kit_api_20E,2021-12-16 08:10:46
30864,indole,,,-,,35581,36322,5140,68368,0,kit_api_20E,2021-12-16 08:10:46
30863,acetoin,,+,,,15688,36323,5139,68368,0,kit_api_20E,2021-12-16 08:10:46
30862,indole,,,-,,35581,36324,5139,68368,0,kit_api_20E,2021-12-16 08:10:46
30861,acetoin,,+,,,15688,36325,5137,68368,0,kit_api_20E,2021-12-16 08:10:46
30860,indole,,,-,,35581,36326,5137,68368,0,kit_api_20E,2021-12-16 08:10:46
30859,acetoin,,-,,,15688,36327,5134,68368,0,kit_api_20E,2021-12-16 08:10:46
30858,indole,,,-,,35581,36328,5134,68368,0,kit_api_20E,2021-12-16 08:10:46
30857,acetoin,,-,,,15688,36329,5133,68368,0,kit_api_20E,2021-12-16 08:10:46
30856,indole,,,-,,35581,36330,5133,68368,0,kit_api_20E,2021-12-16 08:10:46
30855,acetoin,,+,,,15688,36331,5132,68368,0,kit_api_20E,2021-12-16 08:10:45
30854,indole,,,-,,35581,36332,5132,68368,0,kit_api_20E,2021-12-16 08:10:45
30853,acetoin,,-,,,15688,36333,5130,68368,0,kit_api_20E,2021-12-16 08:10:45
30852,indole,,,-,,35581,36334,5130,68368,0,kit_api_20E,2021-12-16 08:10:45
30851,acetoin,,-,,,15688,36335,5128,68368,0,kit_api_20E,2021-12-16 08:10:45
30850,indole,,,-,,35581,36336,5128,68368,0,kit_api_20E,2021-12-16 08:10:45
30849,indole,,,-,,35581,36337,5127,68368,0,kit_api_20E,2021-12-16 08:10:45
30848,acetoin,,-,,,15688,36338,5126,68368,0,kit_api_20E,2021-12-16 08:10:45
30847,indole,,,+,,35581,36339,5126,68368,0,kit_api_20E,2021-12-16 08:10:45
30846,acetoin,,-,,,15688,36340,5125,68368,0,kit_api_20E,2021-12-16 08:10:45
30845,indole,,,-,,35581,36341,5125,68368,0,kit_api_20E,2021-12-16 08:10:45
30844,acetoin,,-,,,15688,36342,5123,68368,0,kit_api_20E,2021-12-16 08:10:44
30843,indole,,,-,,35581,36343,5123,68368,0,kit_api_20E,2021-12-16 08:10:44
30842,acetoin,,-,,,15688,36344,5122,68368,0,kit_api_20E,2021-12-16 08:10:44
30841,indole,,,-,,35581,36345,5122,68368,0,kit_api_20E,2021-12-16 08:10:44
30840,acetoin,,-,,,15688,36346,5121,68368,0,kit_api_20E,2021-12-16 08:10:44
30839,indole,,,-,,35581,36347,5121,68368,0,kit_api_20E,2021-12-16 08:10:44
30838,indole,,,-,,35581,36348,5120,68368,0,kit_api_20E,2021-12-16 08:10:44
30837,acetoin,,-,,,15688,36349,5119,68368,0,kit_api_20E,2021-12-16 08:10:44
30836,indole,,,-,,35581,36350,5119,68368,0,kit_api_20E,2021-12-16 08:10:44
30835,indole,,,-,,35581,36351,5118,68368,0,kit_api_20E,2021-12-16 08:10:44
30834,indole,,,-,,35581,36352,5117,68368,0,kit_api_20E,2021-12-16 08:10:43
30833,acetoin,,+,,,15688,36353,5115,68368,0,kit_api_20E,2021-12-16 08:10:43
30832,indole,,,-,,35581,36354,5115,68368,0,kit_api_20E,2021-12-16 08:10:43
30831,acetoin,,+,,,15688,36355,5114,68368,0,kit_api_20E,2021-12-16 08:10:43
30830,indole,,,-,,35581,36356,5114,68368,0,kit_api_20E,2021-12-16 08:10:43
30829,indole,,,-,,35581,36357,5113,68368,0,kit_api_20E,2021-12-16 08:10:43
30828,acetoin,,-,,,15688,36358,5112,68368,0,kit_api_20E,2021-12-16 08:10:43
30827,indole,,,-,,35581,36359,5112,68368,0,kit_api_20E,2021-12-16 08:10:43
30826,indole,,,-,,35581,36360,5111,68368,0,kit_api_20E,2021-12-16 08:10:43
30825,acetoin,,+,,,15688,36361,5110,68368,0,kit_api_20E,2021-12-16 08:10:43
30824,indole,,,-,,35581,36362,5110,68368,0,kit_api_20E,2021-12-16 08:10:42
30823,acetoin,,-,,,15688,36363,5109,68368,0,kit_api_20E,2021-12-16 08:10:42
30822,indole,,,-,,35581,36364,5109,68368,0,kit_api_20E,2021-12-16 08:10:42
30821,indole,,,-,,35581,36365,5107,68368,0,kit_api_20E,2021-12-16 08:10:42
30820,acetoin,,+,,,15688,36366,5106,68368,0,kit_api_20E,2021-12-16 08:10:42
30819,indole,,,-,,35581,36367,5106,68368,0,kit_api_20E,2021-12-16 08:10:42
30818,acetoin,,-,,,15688,36368,5105,68368,0,kit_api_20E,2021-12-16 08:10:42
30817,indole,,,-,,35581,36369,5105,68368,0,kit_api_20E,2021-12-16 08:10:42
30816,acetoin,,-,,,15688,36370,5104,68368,0,kit_api_20E,2021-12-16 08:10:42
30815,indole,,,-,,35581,36371,5104,68368,0,kit_api_20E,2021-12-16 08:10:42
30814,acetoin,,-,,,15688,36372,5102,68368,0,kit_api_20E,2021-12-16 08:10:42
30813,indole,,,+,,35581,36373,5102,68368,0,kit_api_20E,2021-12-16 08:10:42
30812,acetoin,,+,,,15688,36374,5101,68368,0,kit_api_20E,2021-12-16 08:10:41
30811,indole,,,-,,35581,36375,5101,68368,0,kit_api_20E,2021-12-16 08:10:41
30810,acetoin,,-,,,15688,36376,5100,68368,0,kit_api_20E,2021-12-16 08:10:41
30809,indole,,,-,,35581,36377,5100,68368,0,kit_api_20E,2021-12-16 08:10:41
30808,acetoin,,+,,,15688,36378,5099,68368,0,kit_api_20E,2021-12-16 08:10:41
30807,indole,,,-,,35581,36379,5099,68368,0,kit_api_20E,2021-12-16 08:10:41
30806,acetoin,,+,,,15688,36380,5097,68368,0,kit_api_20E,2021-12-16 08:10:41
30805,indole,,,-,,35581,36381,5097,68368,0,kit_api_20E,2021-12-16 08:10:41
30804,acetoin,,+,,,15688,36382,5096,68368,0,kit_api_20E,2021-12-16 08:10:41
30803,indole,,,-,,35581,36383,5096,68368,0,kit_api_20E,2021-12-16 08:10:41
30802,acetoin,,+,,,15688,36384,5095,68368,0,kit_api_20E,2021-12-16 08:10:41
30801,indole,,,-,,35581,36385,5095,68368,0,kit_api_20E,2021-12-16 08:10:41
30800,acetoin,,+,,,15688,36386,5093,68368,0,kit_api_20E,2021-12-16 08:10:40
30799,indole,,,-,,35581,36387,5093,68368,0,kit_api_20E,2021-12-16 08:10:40
30798,acetoin,,-,,,15688,36388,5086,68368,0,kit_api_20E,2021-12-16 08:10:40
30797,indole,,,+,,35581,36389,5086,68368,0,kit_api_20E,2021-12-16 08:10:40
30796,acetoin,,-,,,15688,36390,5085,68368,0,kit_api_20E,2021-12-16 08:10:40
30795,indole,,,+,,35581,36391,5085,68368,0,kit_api_20E,2021-12-16 08:10:40
30794,acetoin,,-,,,15688,36392,5084,68368,0,kit_api_20E,2021-12-16 08:10:40
30793,indole,,,+,,35581,36393,5084,68368,0,kit_api_20E,2021-12-16 08:10:40
30792,acetoin,,-,,,15688,36394,5083,68368,0,kit_api_20E,2021-12-16 08:10:40
30791,indole,,,+,,35581,36395,5083,68368,0,kit_api_20E,2021-12-16 08:10:40
30790,acetoin,,-,,,15688,36396,5081,68368,0,kit_api_20E,2021-12-16 08:10:40
30789,indole,,,+,,35581,36397,5081,68368,0,kit_api_20E,2021-12-16 08:10:40
30788,acetoin,,-,,,15688,36398,5080,68368,0,kit_api_20E,2021-12-16 08:10:39
30787,indole,,,+,,35581,36399,5080,68368,0,kit_api_20E,2021-12-16 08:10:39
30786,acetoin,,+,,,15688,36400,5078,68368,0,kit_api_20E,2021-12-16 08:10:39
