ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,last_change
11084,Indole,,,-,,35581,13043.0,11959,43354,1,2018-06-14 09:50:28
11085,Indole,,,-,,35581,13044.0,17686,26320,1,2018-06-14 09:50:28
11086,Indole,,,-,,35581,13045.0,11667,28660,1,2018-06-14 09:50:28
11087,Citric acid,,,,-,30769,114067.0,3777,27725,1,2018-06-14 09:50:28
11088,Citric acid,,,,-,30769,115413.0,11615,43394,1,2018-06-14 09:50:28
11089,Citric acid,,,,-,30769,115739.0,8198,26525,1,2018-06-14 09:50:28
11090,Glucose,-,,,,17234,136819.0,140698,43468,1,2019-01-25 08:12:14
11091,Glucose,-,,,,17234,135982.0,140352,43449,1,2019-01-25 08:12:14
11092,Glucose,-,,,,17234,136014.0,140684,43450,1,2019-01-25 08:12:14
11093,Glucose,-,,,,17234,136059.0,140685,43452,1,2019-01-25 08:12:14
11094,Glucose,-,,,,17234,136190.0,140687,43455,1,2019-01-25 08:12:14
11095,Glucose,-,,,,17234,136232.0,140688,43455,1,2019-01-25 08:12:14
11096,Glucose,-,,,,17234,136895.0,140701,43471,1,2019-01-25 08:12:14
11097,Glucose,-,,,,17234,139472.0,140714,43489,1,2019-01-25 08:12:14
11098,Glucose,-,,,,17234,144190.0,140754,43532,1,2019-01-25 08:12:14
11099,Glucose,-,,,,17234,141887.0,140783,43561,1,2019-01-25 08:12:14
11100,Glucose,-,,,,17234,144232.0,140797,43575,1,2019-01-25 08:12:14
11101,Glucose,-,,,,17234,133255.0,140808,43592,1,2019-01-25 08:12:14
11102,Glucose,-,,,,17234,133589.0,140811,43599,1,2019-01-25 08:12:14
11103,Glucose,-,,,,17234,131764.0,140823,43615,1,2019-01-25 08:12:14
11104,Glucose,-,,,,17234,131839.0,140829,43624,1,2019-01-25 08:12:14
11105,Glucose,-,,,,17234,131878.0,1120,43624,1,2019-01-25 08:12:14
11106,Glucose,-,,,,17234,131889.0,1293,43624,1,2019-01-25 08:12:14
11107,Glucose,-,,,,17234,130181.0,132547,43633,1,2019-01-25 08:12:14
11108,Glucose,-,,,,17234,130899.0,140833,43635,1,2019-01-25 08:12:14
11109,Glucose,-,,,,17234,129050.0,140845,43650,1,2019-01-25 08:12:14
11110,Glucose,-,,,,17234,128067.0,140849,43658,1,2019-01-25 08:12:14
11111,Glucose,-,,,,17234,127355.0,140870,43694,1,2019-01-25 08:12:14
11112,Glucose,-,,,,17234,124628.0,132455,43733,1,2019-01-25 08:12:14
11113,Glucose,-,,,,17234,124377.0,132449,43737,1,2019-01-25 08:12:14
11114,Glucose,-,,,,17234,124232.0,140901,43740,1,2019-01-25 08:12:14
11115,Glucose,-,,,,17234,124111.0,140907,43752,1,2019-01-25 08:12:14
11116,Glucose,-,,,,17234,121793.0,140140,43772,1,2019-01-25 08:12:14
11117,Glucose,-,,,,17234,120325.0,132385,43774,1,2019-01-25 08:12:14
11118,Glucose,-,,,,17234,122407.0,140921,43791,1,2019-01-25 08:12:14
11119,Glucose,-,,,,17234,120645.0,132390,43811,1,2019-01-25 08:12:14
11120,Glucose,-,,,,17234,120463.0,140934,43816,1,2019-01-25 08:12:14
11121,Glucose,-,,,,17234,120954.0,132402,43824,1,2019-01-25 08:12:14
11122,Glucose,-,,,,17234,137445.0,140978,43868,1,2019-01-25 08:12:14
11123,Glucose,-,,,,17234,137492.0,140979,43868,1,2019-01-25 08:12:14
11124,Glucose,-,,,,17234,137724.0,140984,43872,1,2019-01-25 08:12:14
11125,Glucose,-,,,,17234,137786.0,140986,43874,1,2019-01-25 08:12:14
11126,Glucose,-,,,,17234,137965.0,140989,43876,1,2019-01-25 08:12:14
11127,Glucose,-,,,,17234,138462.0,141001,43888,1,2019-01-25 08:12:14
11128,Glucose,-,,,,17234,139665.0,140404,43900,1,2019-01-25 08:12:14
11129,Glucose,-,,,,17234,132818.0,141059,43938,1,2019-01-25 08:12:14
11130,Glucose,-,,,,17234,130674.0,132977,43959,1,2019-01-25 08:12:14
11131,Glucose,-,,,,17234,130358.0,141073,43965,1,2019-01-25 08:12:14
11132,Glucose,-,,,,17234,128406.0,1292,43968,1,2019-01-25 08:12:14
11133,Glucose,-,,,,17234,128699.0,141075,43969,1,2019-01-25 08:12:14
11134,Glucose,-,,,,17234,128757.0,141086,43986,1,2019-01-25 08:12:14
11135,Glucose,-,,,,17234,122036.0,132418,44024,1,2019-01-25 08:12:14
11136,Glucose,-,,,,17234,119278.0,141118,44030,1,2019-01-25 08:12:14
11137,Glucose,-,,,,17234,117179.0,141136,44052,1,2019-01-25 08:12:14
11138,Glucose,-,,,,17234,119147.0,141140,44057,1,2019-01-25 08:12:14
11139,Glucose,-,,,,17234,146079.0,141159,44080,1,2019-01-25 08:12:14
11140,Gelatin,+,-,,,5291,118670.0,132363,43996,1,2019-01-25 08:12:14
11141,Glucose,+,,,,17234,137037.0,140703,43473,1,2019-01-25 08:12:14
11142,Glucose,+,,,,17234,140924.0,140426,43514,1,2019-01-25 08:12:14
11143,Glucose,+,,,,17234,133181.0,132991,43589,1,2019-01-25 08:12:14
11144,Glucose,+,,,,17234,124863.0,140898,43735,1,2019-01-25 08:12:14
11145,Glucose,+,,,,17234,123909.0,140900,43739,1,2019-01-25 08:12:14
11146,Glucose,+,,,,17234,119694.0,132376,43780,1,2019-01-25 08:12:14
11147,Glucose,+,,,,17234,123212.0,140936,43818,1,2019-01-25 08:12:14
11148,Glucose,+,,,,17234,118722.0,132364,43836,1,2019-01-25 08:12:14
11149,Glucose,+/-,,,,17234,128907.0,140846,43652,1,2019-01-25 08:12:14
11150,Acetoin,,-,,,15688,13046.0,140670,43434,1,2019-01-25 08:12:14
11151,Acetoin,,-,,,15688,13047.0,140679,43443,1,2019-01-25 08:12:14
11152,Acetoin,,-,,,15688,13048.0,140352,43449,1,2019-01-25 08:12:14
11153,Acetoin,,-,,,15688,13049.0,140684,43450,1,2019-01-25 08:12:14
11154,Acetoin,,-,,,15688,13050.0,140685,43452,1,2019-01-25 08:12:14
11155,Acetoin,,-,,,15688,13051.0,140686,43453,1,2019-01-25 08:12:14
11156,Acetoin,,-,,,15688,13052.0,140354,43454,1,2019-01-25 08:12:14
11157,Acetoin,,-,,,15688,13053.0,140687,43455,1,2019-01-25 08:12:14
11158,Acetoin,,-,,,15688,13054.0,140688,43455,1,2019-01-25 08:12:14
11159,Acetoin,,-,,,15688,13055.0,140355,43457,1,2019-01-25 08:12:14
11160,Acetoin,,-,,,15688,13056.0,140701,43471,1,2019-01-25 08:12:14
11161,Acetoin,,-,,,15688,13057.0,140703,43473,1,2019-01-25 08:12:14
11162,Acetoin,,-,,,15688,13058.0,140708,43481,1,2019-01-25 08:12:14
11163,Acetoin,,-,,,15688,13059.0,140714,43489,1,2019-01-25 08:12:14
11164,Acetoin,,-,,,15688,13060.0,140411,43494,1,2019-01-25 08:12:14
11165,Acetoin,,-,,,15688,13061.0,140426,43514,1,2019-01-25 08:12:14
11166,Acetoin,,-,,,15688,13062.0,140748,43526,1,2019-01-25 08:12:14
11167,Acetoin,,-,,,15688,13063.0,140753,43531,1,2019-01-25 08:12:14
11168,Acetoin,,-,,,15688,13064.0,140754,43532,1,2019-01-25 08:12:14
11169,Acetoin,,-,,,15688,13065.0,140756,43534,1,2019-01-25 08:12:14
11170,Acetoin,,-,,,15688,13066.0,140761,43539,1,2019-01-25 08:12:14
11171,Acetoin,,-,,,15688,13067.0,140768,43546,1,2019-01-25 08:12:14
11172,Acetoin,,-,,,15688,13068.0,140783,43561,1,2019-01-25 08:12:14
11173,Acetoin,,-,,,15688,13069.0,140792,43570,1,2019-01-25 08:12:14
11174,Acetoin,,-,,,15688,13070.0,140797,43575,1,2019-01-25 08:12:14
11175,Acetoin,,-,,,15688,13071.0,140804,43587,1,2019-01-25 08:12:14
11176,Acetoin,,-,,,15688,13072.0,140805,43588,1,2019-01-25 08:12:14
11177,Acetoin,,-,,,15688,13073.0,132991,43589,1,2019-01-25 08:12:14
11178,Acetoin,,-,,,15688,13074.0,140808,43592,1,2019-01-25 08:12:14
11179,Acetoin,,-,,,15688,13075.0,139573,43593,1,2019-01-25 08:12:14
11180,Acetoin,,-,,,15688,13076.0,140811,43599,1,2019-01-25 08:12:14
11181,Acetoin,,-,,,15688,13077.0,132573,43605,1,2019-01-25 08:12:14
11182,Acetoin,,-,,,15688,13078.0,140827,43621,1,2019-01-25 08:12:14
11183,Acetoin,,-,,,15688,13079.0,1120,43624,1,2019-01-25 08:12:14
11184,Acetoin,,-,,,15688,13080.0,1293,43624,1,2019-01-25 08:12:14
11185,Acetoin,,-,,,15688,13081.0,140832,43632,1,2019-01-25 08:12:14
11186,Acetoin,,-,,,15688,13082.0,132550,43634,1,2019-01-25 08:12:14
11187,Acetoin,,-,,,15688,13083.0,140833,43635,1,2019-01-25 08:12:14
11188,Acetoin,,-,,,15688,13084.0,140844,43647,1,2019-01-25 08:12:14
11189,Acetoin,,-,,,15688,13085.0,132517,43651,1,2019-01-25 08:12:14
11190,Acetoin,,-,,,15688,13086.0,140846,43652,1,2019-01-25 08:12:14
11191,Acetoin,,-,,,15688,13087.0,140849,43658,1,2019-01-25 08:12:14
11192,Acetoin,,-,,,15688,13088.0,140857,43671,1,2019-01-25 08:12:14
11193,Acetoin,,-,,,15688,13089.0,132479,43675,1,2019-01-25 08:12:14
11194,Acetoin,,-,,,15688,13090.0,140865,43686,1,2019-01-25 08:12:14
11195,Acetoin,,-,,,15688,13091.0,140870,43694,1,2019-01-25 08:12:14
11196,Acetoin,,-,,,15688,13092.0,140887,43717,1,2019-01-25 08:12:14
11197,Acetoin,,-,,,15688,13093.0,140891,43723,1,2019-01-25 08:12:14
11198,Acetoin,,-,,,15688,13094.0,140894,43726,1,2019-01-25 08:12:14
11199,Acetoin,,-,,,15688,13095.0,132446,43734,1,2019-01-25 08:12:14
11200,Acetoin,,-,,,15688,13096.0,132449,43737,1,2019-01-25 08:12:14
11201,Acetoin,,-,,,15688,13097.0,140900,43739,1,2019-01-25 08:12:14
11202,Acetoin,,-,,,15688,13098.0,140901,43740,1,2019-01-25 08:12:14
11203,Acetoin,,-,,,15688,13099.0,140906,43750,1,2019-01-25 08:12:14
11204,Acetoin,,-,,,15688,13100.0,140140,43772,1,2019-01-25 08:12:14
11205,Acetoin,,-,,,15688,13101.0,132385,43774,1,2019-01-25 08:12:14
11206,Acetoin,,-,,,15688,13102.0,132404,43786,1,2019-01-25 08:12:14
11207,Acetoin,,-,,,15688,13103.0,132419,43804,1,2019-01-25 08:12:14
11208,Acetoin,,-,,,15688,13104.0,140932,43812,1,2019-01-25 08:12:14
11209,Acetoin,,-,,,15688,13105.0,140934,43816,1,2019-01-25 08:12:14
11210,Acetoin,,-,,,15688,13106.0,140936,43818,1,2019-01-25 08:12:14
11211,Acetoin,,-,,,15688,13107.0,132364,43836,1,2019-01-25 08:12:14
11212,Acetoin,,-,,,15688,13108.0,140945,43837,1,2019-01-25 08:12:14
11213,Acetoin,,-,,,15688,13109.0,140978,43868,1,2019-01-25 08:12:14
11214,Acetoin,,-,,,15688,13110.0,140979,43868,1,2019-01-25 08:12:14
11215,Acetoin,,-,,,15688,13111.0,140984,43872,1,2019-01-25 08:12:14
11216,Acetoin,,-,,,15688,13112.0,140986,43874,1,2019-01-25 08:12:14
11217,Acetoin,,-,,,15688,13113.0,140989,43876,1,2019-01-25 08:12:14
11218,Acetoin,,-,,,15688,13114.0,141001,43888,1,2019-01-25 08:12:14
11219,Acetoin,,-,,,15688,13115.0,140404,43900,1,2019-01-25 08:12:14
11220,Acetoin,,-,,,15688,13116.0,141009,43905,1,2019-01-25 08:12:14
11221,Acetoin,,-,,,15688,13117.0,141010,43906,1,2019-01-25 08:12:14
11222,Acetoin,,-,,,15688,13118.0,141028,43911,1,2019-01-25 08:12:14
11223,Acetoin,,-,,,15688,13119.0,141033,43915,1,2019-01-25 08:12:14
11224,Acetoin,,-,,,15688,13120.0,141059,43938,1,2019-01-25 08:12:14
11225,Acetoin,,-,,,15688,13121.0,141069,43955,1,2019-01-25 08:12:14
11226,Acetoin,,-,,,15688,13122.0,132977,43959,1,2019-01-25 08:12:14
11227,Acetoin,,-,,,15688,13123.0,141073,43965,1,2019-01-25 08:12:14
11228,Acetoin,,-,,,15688,13124.0,132549,43971,1,2019-01-25 08:12:14
11229,Acetoin,,-,,,15688,13125.0,141086,43986,1,2019-01-25 08:12:14
11230,Acetoin,,-,,,15688,13126.0,141110,44018,1,2019-01-25 08:12:14
11231,Acetoin,,-,,,15688,13127.0,141118,44030,1,2019-01-25 08:12:14
11232,Acetoin,,-,,,15688,13128.0,141136,44052,1,2019-01-25 08:12:14
11233,Acetoin,,-,,,15688,13129.0,141140,44057,1,2019-01-25 08:12:14
11234,Acetoin,,-,,,15688,13130.0,141159,44080,1,2019-01-25 08:12:14
11235,Acetoin,,+,,,15688,13131.0,140711,43486,1,2019-01-25 08:12:14
11236,Acetoin,,+,,,15688,13132.0,140718,43492,1,2019-01-25 08:12:14
11237,Acetoin,,+,,,15688,13133.0,140734,43513,1,2019-01-25 08:12:14
11238,Acetoin,,+,,,15688,13134.0,140735,43513,1,2019-01-25 08:12:14
11239,Acetoin,,+,,,15688,13135.0,140749,43527,1,2019-01-25 08:12:14
11240,Acetoin,,+,,,15688,13136.0,140752,43530,1,2019-01-25 08:12:14
11241,Acetoin,,+,,,15688,13137.0,140764,43542,1,2019-01-25 08:12:14
11242,Acetoin,,+,,,15688,13138.0,140777,43555,1,2019-01-25 08:12:14
11243,Acetoin,,+,,,15688,13139.0,140814,43601,1,2019-01-25 08:12:14
11244,Acetoin,,+,,,15688,13140.0,140816,43604,1,2019-01-25 08:12:14
11245,Acetoin,,+,,,15688,13141.0,140820,43610,1,2019-01-25 08:12:14
11246,Acetoin,,+,,,15688,13142.0,140829,43624,1,2019-01-25 08:12:14
11247,Acetoin,,+,,,15688,13143.0,132547,43633,1,2019-01-25 08:12:14
11248,Acetoin,,+,,,15688,13144.0,132528,43648,1,2019-01-25 08:12:14
11249,Acetoin,,+,,,15688,13145.0,140845,43650,1,2019-01-25 08:12:14
11250,Acetoin,,+,,,15688,13146.0,139044,43689,1,2019-01-25 08:12:14
11251,Acetoin,,+,,,15688,13147.0,140874,43701,1,2019-01-25 08:12:14
11252,Acetoin,,+,,,15688,13148.0,140878,43705,1,2019-01-25 08:12:14
11253,Acetoin,,+,,,15688,13149.0,140879,43705,1,2019-01-25 08:12:14
11254,Acetoin,,+,,,15688,13150.0,132465,43720,1,2019-01-25 08:12:14
11255,Acetoin,,+,,,15688,13151.0,132451,43738,1,2019-01-25 08:12:14
11256,Acetoin,,+,,,15688,13152.0,140907,43752,1,2019-01-25 08:12:14
11257,Acetoin,,+,,,15688,13153.0,132380,43766,1,2019-01-25 08:12:14
11258,Acetoin,,+,,,15688,13154.0,140914,43771,1,2019-01-25 08:12:14
11259,Acetoin,,+,,,15688,13155.0,132157,43775,1,2019-01-25 08:12:14
11260,Acetoin,,+,,,15688,13156.0,132376,43780,1,2019-01-25 08:12:14
11261,Acetoin,,+,,,15688,13157.0,140921,43791,1,2019-01-25 08:12:14
11262,Acetoin,,+,,,15688,13158.0,140924,43796,1,2019-01-25 08:12:14
11263,Acetoin,,+,,,15688,13159.0,132390,43811,1,2019-01-25 08:12:14
11264,Acetoin,,+,,,15688,13160.0,140138,43819,1,2019-01-25 08:12:14
11265,Acetoin,,+,,,15688,13161.0,132379,43823,1,2019-01-25 08:12:14
11266,Acetoin,,+,,,15688,13162.0,132402,43824,1,2019-01-25 08:12:14
11267,Acetoin,,+,,,15688,13163.0,140960,43860,1,2019-01-25 08:12:14
11268,Acetoin,,+,,,15688,13164.0,140961,43860,1,2019-01-25 08:12:14
11269,Acetoin,,+,,,15688,13165.0,140962,43860,1,2019-01-25 08:12:14
11270,Acetoin,,+,,,15688,13166.0,140963,43860,1,2019-01-25 08:12:14
11271,Acetoin,,+,,,15688,13167.0,140964,43860,1,2019-01-25 08:12:14
11272,Acetoin,,+,,,15688,13168.0,140965,43860,1,2019-01-25 08:12:14
11273,Acetoin,,+,,,15688,13169.0,140966,43860,1,2019-01-25 08:12:14
11274,Acetoin,,+,,,15688,13170.0,140967,43860,1,2019-01-25 08:12:14
11275,Acetoin,,+,,,15688,13171.0,140968,43860,1,2019-01-25 08:12:14
11276,Acetoin,,+,,,15688,13172.0,140990,43877,1,2019-01-25 08:12:14
11277,Acetoin,,+,,,15688,13173.0,141008,43903,1,2019-01-25 08:12:14
11278,Acetoin,,+,,,15688,13174.0,141058,43937,1,2019-01-25 08:12:14
11279,Acetoin,,+,,,15688,13175.0,141097,44006,1,2019-01-25 08:12:14
11280,Acetoin,,+,,,15688,13176.0,141127,44036,1,2019-01-25 08:12:14
11281,Acetoin,,+,,,15688,13177.0,132361,44040,1,2019-01-25 08:12:14
11282,Acetoin,,+,,,15688,13178.0,141147,44068,1,2019-01-25 08:12:14
11283,Acetoin,,+,,,15688,13179.0,141151,44072,1,2019-01-25 08:12:14
11284,Acetoin,,+,,,15688,13180.0,141161,44082,1,2019-01-25 08:12:14
11285,Indole,,,-,,35581,13181.0,140682,43447,1,2019-01-25 08:12:14
11286,Indole,,,-,,35581,13182.0,140685,43452,1,2019-01-25 08:12:14
11287,Indole,,,-,,35581,13183.0,140719,43497,1,2019-01-25 08:12:14
11288,Indole,,,-,,35581,13184.0,140734,43513,1,2019-01-25 08:12:14
11289,Indole,,,-,,35581,13185.0,140426,43514,1,2019-01-25 08:12:14
11290,Indole,,,-,,35581,13186.0,140760,43538,1,2019-01-25 08:12:14
11291,Indole,,,-,,35581,13187.0,140817,43607,1,2019-01-25 08:12:14
11292,Indole,,,-,,35581,13188.0,140829,43624,1,2019-01-25 08:12:14
11293,Indole,,,-,,35581,13189.0,1120,43624,1,2019-01-25 08:12:14
11294,Indole,,,-,,35581,13190.0,1293,43624,1,2019-01-25 08:12:14
11295,Indole,,,-,,35581,13191.0,140901,43740,1,2019-01-25 08:12:14
11296,Indole,,,-,,35581,13192.0,132157,43775,1,2019-01-25 08:12:14
11297,Indole,,,-,,35581,13193.0,132404,43786,1,2019-01-25 08:12:14
11298,Indole,,,-,,35581,13194.0,140920,43789,1,2019-01-25 08:12:14
11299,Indole,,,-,,35581,13195.0,140924,43796,1,2019-01-25 08:12:14
11300,Indole,,,-,,35581,13196.0,140945,43837,1,2019-01-25 08:12:14
11301,Indole,,,-,,35581,13197.0,140975,43867,1,2019-01-25 08:12:14
11302,Indole,,,-,,35581,13198.0,140976,43867,1,2019-01-25 08:12:14
11303,Indole,,,-,,35581,13199.0,140977,43867,1,2019-01-25 08:12:14
11304,Indole,,,+,,35581,13200.0,140735,43513,1,2019-01-25 08:12:14
11305,Citric acid,,,,-,30769,136013.0,140684,43450,1,2019-01-25 08:12:14
11306,Citric acid,,,,-,30769,136871.0,140701,43471,1,2019-01-25 08:12:14
11307,Citric acid,,,,-,30769,143219.0,140768,43546,1,2019-01-25 08:12:14
11308,Citric acid,,,,-,30769,142628.0,140778,43556,1,2019-01-25 08:12:14
11309,Citric acid,,,,-,30769,125903.0,140894,43726,1,2019-01-25 08:12:14
11310,Citric acid,,,,-,30769,121402.0,140914,43771,1,2019-01-25 08:12:14
11311,Citric acid,,,,-,30769,123198.0,140936,43818,1,2019-01-25 08:12:14
11312,Citric acid,,,,-,30769,118698.0,132364,43836,1,2019-01-25 08:12:14
11313,Citric acid,,,,-,30769,118506.0,140945,43837,1,2019-01-25 08:12:14
11314,Citric acid,,,,-,30769,138442.0,141001,43888,1,2019-01-25 08:12:14
11315,Citric acid,,,,-,30769,117166.0,141136,44052,1,2019-01-25 08:12:14
11316,Citric acid,,,,-,30769,146407.0,141161,44082,1,2019-01-25 08:12:14
11317,Citric acid,,,,+,30769,133172.0,132991,43589,1,2019-01-25 08:12:14
11318,Glucose,-,,,,17234,,158259,65400,1,2019-11-12 08:14:20
11319,Glucose,-,,,,17234,,158688,65424,1,2019-11-12 08:14:20
11320,Glucose,-,,,,17234,,158724,65471,1,2019-11-12 08:14:20
11321,Glucose,-,,,,17234,,158725,65472,1,2019-11-12 08:14:20
11322,Glucose,-,,,,17234,,158731,65594,1,2019-11-12 08:14:20
11323,Acetoin,,-,,,15688,,158259,65400,1,2019-11-12 08:14:20
11324,Acetoin,,-,,,15688,,158688,65424,1,2019-11-12 08:14:20
11325,Acetoin,,-,,,15688,,158724,65471,1,2019-11-12 08:14:20
11326,Acetoin,,-,,,15688,,158725,65472,1,2019-11-12 08:14:20
11327,Acetoin,,-,,,15688,,158731,65594,1,2019-11-12 08:14:20
11328,Glucose,-,,,,17234,,158524,23028,1,2019-11-12 08:14:20
11329,Glucose,-,,,,17234,,132963,65205,1,2019-11-12 08:14:20
11330,Glucose,-,,,,17234,,158530,65207,1,2019-11-12 08:14:20
11331,Glucose,-,,,,17234,,158203,65217,1,2019-11-12 08:14:20
11332,Glucose,-,,,,17234,,158539,65230,1,2019-11-12 08:14:20
11333,Glucose,-,,,,17234,,158542,65590,1,2019-11-12 08:14:20
11334,Glucose,-,,,,17234,,158543,65233,1,2019-11-12 08:14:20
11335,Glucose,-,,,,17234,,158295,65244,1,2019-11-12 08:14:20
11336,Glucose,-,,,,17234,,158266,65277,1,2019-11-12 08:14:20
11337,Glucose,-,,,,17234,,158576,65282,1,2019-11-12 08:14:20
11338,Glucose,-,,,,17234,,158577,65283,1,2019-11-12 08:14:20
11339,Glucose,-,,,,17234,,158270,65284,1,2019-11-12 08:14:20
11340,Glucose,-,,,,17234,,158381,65293,1,2019-11-12 08:14:20
11341,Glucose,-,,,,17234,,158590,65304,1,2019-11-12 08:14:20
11342,Glucose,-,,,,17234,,158594,65307,1,2019-11-12 08:14:20
11343,Glucose,-,,,,17234,,158596,65309,1,2019-11-12 08:14:20
11344,Glucose,-,,,,17234,,158598,65314,1,2019-11-12 08:14:20
11345,Glucose,-,,,,17234,,158612,65334,1,2019-11-12 08:14:20
11346,Glucose,-,,,,17234,,158622,65347,1,2019-11-12 08:14:20
11347,Glucose,-,,,,17234,,158649,65374,1,2019-11-12 08:14:20
11348,Glucose,-,,,,17234,,158354,65375,1,2019-11-12 08:14:20
11349,Glucose,-,,,,17234,,158650,65376,1,2019-11-12 08:14:20
11350,Glucose,-,,,,17234,,158652,65379,1,2019-11-12 08:14:20
11351,Glucose,-,,,,17234,,158661,65388,1,2019-11-12 08:14:20
11352,Glucose,-,,,,17234,,158746,65497,1,2019-11-12 08:14:20
11353,Glucose,-,,,,17234,,158751,65503,1,2019-11-12 08:14:20
11354,Glucose,-,,,,17234,,158764,65517,1,2019-11-12 08:14:20
11355,Glucose,-,,,,17234,,158767,65522,1,2019-11-12 08:14:20
11356,Glucose,-,,,,17234,,158777,65531,1,2019-11-12 08:14:20
11357,Glucose,-,,,,17234,,158778,65532,1,2019-11-12 08:14:20
11358,Glucose,-,,,,17234,,158780,65534,1,2019-11-12 08:14:20
11359,Glucose,-,,,,17234,,158786,65541,1,2019-11-12 08:14:20
11360,Glucose,-,,,,17234,,158800,65561,1,2019-11-12 08:14:20
11361,Glucose,-,,,,17234,,158808,65571,1,2019-11-12 08:14:20
11362,Glucose,-,,,,17234,,158813,65577,1,2019-11-12 08:14:20
11363,Glucose,+,,,,17234,,158536,65224,1,2019-11-12 08:14:20
11364,Glucose,+,,,,17234,,158537,65224,1,2019-11-12 08:14:20
11365,Glucose,+,,,,17234,,158574,65279,1,2019-11-12 08:14:20
11366,Glucose,+,,,,17234,,158608,65328,1,2019-11-12 08:14:20
11367,Glucose,+,,,,17234,,139784,65396,1,2019-11-12 08:14:20
11368,Acetoin,,-,,,15688,,158403,65473,1,2019-11-12 08:14:20
11369,Indole,,,-,,35581,,158403,65473,1,2019-11-12 08:14:20
11370,Acetoin,,-,,,15688,,158524,23028,1,2019-11-12 08:14:20
11371,Acetoin,,-,,,15688,,132963,65205,1,2019-11-12 08:14:20
11372,Acetoin,,-,,,15688,,158530,65207,1,2019-11-12 08:14:20
11373,Acetoin,,-,,,15688,,158531,65208,1,2019-11-12 08:14:20
11374,Acetoin,,-,,,15688,,158203,65217,1,2019-11-12 08:14:20
11375,Acetoin,,-,,,15688,,158534,65220,1,2019-11-12 08:14:20
11376,Acetoin,,-,,,15688,,158539,65230,1,2019-11-12 08:14:20
11377,Acetoin,,-,,,15688,,158542,65590,1,2019-11-12 08:14:20
11378,Acetoin,,-,,,15688,,158312,65232,1,2019-11-12 08:14:20
11379,Acetoin,,-,,,15688,,158543,65233,1,2019-11-12 08:14:20
11380,Acetoin,,-,,,15688,,158295,65244,1,2019-11-12 08:14:20
11381,Acetoin,,-,,,15688,,158560,65257,1,2019-11-12 08:14:20
11382,Acetoin,,-,,,15688,,158564,65263,1,2019-11-12 08:14:20
11383,Acetoin,,-,,,15688,,158260,65267,1,2019-11-12 08:14:20
11384,Acetoin,,-,,,15688,,158266,65277,1,2019-11-12 08:14:20
11385,Acetoin,,-,,,15688,,158574,65279,1,2019-11-12 08:14:20
11386,Acetoin,,-,,,15688,,158577,65283,1,2019-11-12 08:14:20
11387,Acetoin,,-,,,15688,,158270,65284,1,2019-11-12 08:14:20
11388,Acetoin,,-,,,15688,,158585,65297,1,2019-11-12 08:14:20
11389,Acetoin,,-,,,15688,,158590,65304,1,2019-11-12 08:14:20
11390,Acetoin,,-,,,15688,,158594,65307,1,2019-11-12 08:14:20
11391,Acetoin,,-,,,15688,,158596,65309,1,2019-11-12 08:14:20
11392,Acetoin,,-,,,15688,,158598,65314,1,2019-11-12 08:14:20
11393,Acetoin,,-,,,15688,,158603,65319,1,2019-11-12 08:14:20
11394,Acetoin,,-,,,15688,,158605,65325,1,2019-11-12 08:14:20
11395,Acetoin,,-,,,15688,,158610,65330,1,2019-11-12 08:14:20
11396,Acetoin,,-,,,15688,,158612,65334,1,2019-11-12 08:14:20
11397,Acetoin,,-,,,15688,,158390,65340,1,2019-11-12 08:14:20
11398,Acetoin,,-,,,15688,,158620,65344,1,2019-11-12 08:14:20
11399,Acetoin,,-,,,15688,,158622,65347,1,2019-11-12 08:14:20
11400,Acetoin,,-,,,15688,,158634,65359,1,2019-11-12 08:14:20
11401,Acetoin,,-,,,15688,,158638,65363,1,2019-11-12 08:14:20
11402,Acetoin,,-,,,15688,,158648,65373,1,2019-11-12 08:14:20
11403,Acetoin,,-,,,15688,,158649,65374,1,2019-11-12 08:14:20
11404,Acetoin,,-,,,15688,,158650,65376,1,2019-11-12 08:14:20
11405,Acetoin,,-,,,15688,,158651,65378,1,2019-11-12 08:14:20
11406,Acetoin,,-,,,15688,,158652,65379,1,2019-11-12 08:14:20
11407,Acetoin,,-,,,15688,,158661,65388,1,2019-11-12 08:14:20
11408,Acetoin,,-,,,15688,,139784,65396,1,2019-11-12 08:14:20
11409,Acetoin,,-,,,15688,,158746,65497,1,2019-11-12 08:14:20
11410,Acetoin,,-,,,15688,,158751,65503,1,2019-11-12 08:14:20
11411,Acetoin,,-,,,15688,,158759,65511,1,2019-11-12 08:14:20
11412,Acetoin,,-,,,15688,,158763,65516,1,2019-11-12 08:14:20
11413,Acetoin,,-,,,15688,,158767,65522,1,2019-11-12 08:14:20
11414,Acetoin,,-,,,15688,,158769,65524,1,2019-11-12 08:14:20
11415,Acetoin,,-,,,15688,,158777,65531,1,2019-11-12 08:14:20
11416,Acetoin,,-,,,15688,,158778,65532,1,2019-11-12 08:14:20
11417,Acetoin,,-,,,15688,,158780,65534,1,2019-11-12 08:14:20
11418,Acetoin,,-,,,15688,,158781,65535,1,2019-11-12 08:14:20
11419,Acetoin,,-,,,15688,,158800,65561,1,2019-11-12 08:14:20
